Class,Count,Accuracy,Precision,Recall,F1_Score
n_(pokemon),5,0.4,1.0,0.4,0.5714285714285714
nadia_la_arwall,5,0.2,0.3333333333333333,0.2,0.25
naganohara_mio,5,0.4,1.0,0.4,0.5714285714285714
nagato_yuki,5,0.4,0.5,0.4,0.4444444444444444
nagatoro_hayase,5,0.4,0.6666666666666666,0.4,0.5
morikubo_nono,5,0.6,0.375,0.6,0.46153846153846156
morino_rinze,5,0.2,0.3333333333333333,0.2,0.25
morishima_haruka,5,0.2,1.0,0.2,0.3333333333333333
mr._c.b._(umamusume),5,0.4,0.4,0.4,0.4
murosaki_miyo,5,0.8,1.0,0.8,0.8888888888888888
musashi_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
momoyama_mirai,5,0.8,0.8,0.8,0.8
monkey_d._luffy,5,0.0,0.0,0.0,0.0
moose_(kemono_friends),5,0.2,0.5,0.2,0.2857142857142857
morgiana,5,0.8,0.6666666666666666,0.8,0.7272727272727273
mori_yuki,5,1.0,0.45454545454545453,1.0,0.625
natsuki_subaru,5,0.2,0.2,0.2,0.2
natsuumi_manatsu,5,0.4,1.0,0.4,0.5714285714285714
nayuta_(chainsaw_man),5,0.2,0.2,0.2,0.2
nefertari_vivi,5,0.4,0.6666666666666666,0.4,0.5
nelliel_tu_odelschwanck,5,0.4,0.6666666666666666,0.4,0.5
narciso_anasui,5,0.8,0.5,0.8,0.6153846153846154
narita_brian_(umamusume),5,0.4,0.25,0.4,0.3076923076923077
narita_taishin_(umamusume),5,0.6,1.0,0.6,0.75
narita_top_road_(umamusume),5,0.8,0.5714285714285714,0.8,0.6666666666666666
natsu_(blue_archive),5,0.2,0.3333333333333333,0.2,0.25
natsu_megumi,5,0.8,0.2857142857142857,0.8,0.42105263157894735
nanachi_(made_in_abyss),5,0.6,0.75,0.6,0.6666666666666666
nanami_chiaki,5,0.2,0.3333333333333333,0.2,0.25
nanami_kento,5,0.4,0.3333333333333333,0.4,0.36363636363636365
nanami_yachiyo,5,0.6,0.42857142857142855,0.6,0.5
nanao_yuriko,5,0.2,0.14285714285714285,0.2,0.16666666666666666
nanasaki_ai,5,0.4,1.0,0.4,0.5714285714285714
nanase_haruka_(free!),5,0.6,1.0,0.6,0.75
naomi_(girls_und_panzer),5,0.2,0.25,0.2,0.2222222222222222
nakano_nino,5,1.0,0.8333333333333334,1.0,0.9090909090909091
nakano_yotsuba,5,0.8,1.0,0.8,0.8888888888888888
nakasu_kasumi,5,0.8,0.4,0.8,0.5333333333333333
nakatsu_shizuru,5,0.0,0.0,0.0,0.0
nakayama_festa_(umamusume),5,0.4,0.4,0.4,0.4
nakiri_erina,5,0.4,1.0,0.4,0.5714285714285714
namazuo_toushirou,5,0.0,0.0,0.0,0.0
nami_(one_piece),5,0.0,0.0,0.0,0.0
nitta_minami,5,0.6,0.42857142857142855,0.6,0.5
noa_(blue_archive),5,0.6,0.6,0.6,0.6
noelle_silva,5,0.4,0.3333333333333333,0.4,0.36363636363636365
noi_(dorohedoro),5,0.4,0.3333333333333333,0.4,0.36363636363636365
northern_italy_(hetalia),5,0.4,0.6666666666666666,0.4,0.5
noshiro_(azur_lane),5,0.6,0.5,0.6,0.5454545454545454
nishi_kinuyo,5,0.8,0.6666666666666666,0.8,0.7272727272727273
nishikigi_chisato,5,0.8,0.8,0.8,0.8
nishikino_maki,5,0.8,0.26666666666666666,0.8,0.4
nishino_flower_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
nishizumi_maho,5,0.6,0.75,0.6,0.6666666666666666
nishizumi_miho,5,0.4,0.6666666666666666,0.4,0.5
nishizumi_shiho,5,0.2,0.5,0.2,0.2857142857142857
nice_nature_(umamusume),5,0.4,0.5,0.4,0.4444444444444444
nicholas_d._wolfwood,5,0.2,0.3333333333333333,0.2,0.25
nico_robin,5,0.0,0.0,0.0,0.0
nikaidou_saki,5,0.2,0.25,0.2,0.2222222222222222
nikka_edvardine_katajainen,5,0.6,0.75,0.6,0.6666666666666666
ninomiya_asuka,5,0.2,0.5,0.2,0.2857142857142857
nemona_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
neo_universe_(umamusume),5,1.0,0.5555555555555556,1.0,0.7142857142857143
neru_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
nessa_(pokemon),5,0.6,0.75,0.6,0.6666666666666666
new_jersey_(azur_lane),5,0.6,0.5,0.6,0.5454545454545454
nia_teppelin,5,0.2,0.14285714285714285,0.2,0.16666666666666666
nibutani_shinka,5,0.4,0.6666666666666666,0.4,0.5
sirius_(azur_lane),5,0.6,0.42857142857142855,0.6,0.5
sirius_symboli_(umamusume),5,0.6,0.75,0.6,0.6666666666666666
skyla_(pokemon),5,0.8,0.4444444444444444,0.8,0.5714285714285714
slaine_troyard,5,0.4,0.5,0.4,0.4444444444444444
small-clawed_otter_(kemono_friends),5,0.4,1.0,0.4,0.5714285714285714
smoker_(one_piece),5,0.4,1.0,0.4,0.5714285714285714
snow_white_(mahoiku),5,1.0,0.8333333333333334,1.0,0.9090909090909091
soda_kazuichi,5,0.8,0.4444444444444444,0.8,0.5714285714285714
silence_suzuka_(umamusume),5,0.2,1.0,0.2,0.3333333333333333
silent_magician,5,0.6,0.5,0.6,0.5454545454545454
silica,5,0.8,0.6666666666666666,0.8,0.7272727272727273
silver_fox_(kemono_friends),5,0.2,0.5,0.2,0.2857142857142857
sinon,5,0.4,1.0,0.4,0.5714285714285714
shoebill_(kemono_friends),5,0.2,1.0,0.2,0.3333333333333333
shokudaikiri_mitsutada,5,0.4,0.2222222222222222,0.4,0.2857142857142857
shokuhou_misaki,5,0.4,0.5,0.4,0.4444444444444444
shoukaku_(azur_lane),5,0.6,1.0,0.6,0.75
shun_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
shuten_douji_(fate),5,0.4,0.3333333333333333,0.4,0.36363636363636365
siberian_chipmunk_(kemono_friends),5,0.8,0.5714285714285714,0.8,0.6666666666666666
shirase_sakuya,5,0.4,0.5,0.4,0.4444444444444444
shirokane_rinko,5,0.6,0.3333333333333333,0.6,0.42857142857142855
shiroko_(blue_archive),5,0.2,1.0,0.2,0.3333333333333333
shirosaki_hana,5,0.4,1.0,0.4,0.5714285714285714
oomuro_sakurako,5,0.6,0.75,0.6,0.6666666666666666
orange_pekoe_(girls_und_panzer),5,0.2,0.5,0.2,0.2857142857142857
orfevre_(umamusume),5,0.6,1.0,0.6,0.75
orihara_izaya,5,0.2,0.3333333333333333,0.2,0.25
oryou_(girls_und_panzer),5,1.0,0.5555555555555556,1.0,0.7142857142857143
osaka_shizuku,5,0.6,0.6,0.6,0.6
okita_sougo,5,1.0,0.5,1.0,0.6666666666666666
okkotsu_yuuta,5,0.4,0.6666666666666666,0.4,0.5
oma_kokichi,5,0.6,0.3,0.6,0.4
onitsuka_natsumi,5,0.8,1.0,0.8,0.8888888888888888
ononoki_yotsugi,5,0.8,0.8,0.8,0.8
oogaki_chiaki,5,0.8,0.5,0.8,0.6153846153846154
ookurikara,5,0.4,0.2222222222222222,0.4,0.2857142857142857
ogata_hyakunosuke,5,0.2,0.5,0.2,0.2857142857142857
ohara_mari,5,0.4,0.5,0.4,0.4444444444444444
ohtsuki_yui,5,0.4,0.25,0.4,0.3076923076923077
oikawa_shizuku,5,0.2,0.07692307692307693,0.2,0.1111111111111111
oka_asahi,5,0.8,1.0,0.8,0.8888888888888888
okazaki_ushio,5,0.4,0.6666666666666666,0.4,0.5
nunnally_vi_britannia,5,0.6,0.6,0.6,0.6
oda_nobukatsu_(fate),5,0.6,0.375,0.6,0.46153846153846156
ogami_sachi,5,0.6,0.3333333333333333,0.6,0.42857142857142855
ogasawara_sachiko,5,0.4,0.5,0.4,0.4444444444444444
ogata_chieri,5,0.8,1.0,0.8,0.8888888888888888
ping_hai_(azur_lane),5,0.8,0.8,0.8,0.8
plana_(blue_archive),5,0.6,0.6,0.6,0.6
platelet_(hataraku_saibou),5,0.8,0.5,0.8,0.6153846153846154
portgas_d._ace,5,0.6,0.42857142857142855,0.6,0.5
power_(chainsaw_man),5,0.4,0.4,0.4,0.4
pecorine_(princess_connect!),5,0.6,0.3,0.6,0.4
pekoyama_peko,5,0.2,0.3333333333333333,0.2,0.25
pepperoni_(girls_und_panzer),5,0.6,0.6,0.6,0.6
perona,5,0.6,0.5,0.6,0.5454545454545454
perrine_h._clostermann,5,0.2,0.3333333333333333,0.2,0.25
perseus_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
phosphophyllite,5,0.4,0.2222222222222222,0.4,0.2857142857142857
oyama_mahiro,5,0.4,0.2857142857142857,0.4,0.3333333333333333
oyama_mihari,5,0.2,0.5,0.2,0.2857142857142857
ozen,5,0.8,0.6666666666666666,0.8,0.7272727272727273
pa-san,5,1.0,0.38461538461538464,1.0,0.5555555555555556
pan_(dragon_ball),5,0.4,1.0,0.4,0.5714285714285714
pannacotta_fugo,5,0.0,0.0,0.0,0.0
osakabehime_(fate),5,0.2,0.14285714285714285,0.2,0.16666666666666666
osaki_amana,5,0.4,0.5,0.4,0.4444444444444444
osawa_rurino,5,0.2,1.0,0.2,0.3333333333333333
oshino_ougi,5,0.6,0.5,0.6,0.5454545454545454
oshino_shinobu,5,0.2,0.125,0.2,0.15384615384615385
otomune_kozue,5,0.2,0.25,0.2,0.2222222222222222
otonashi_kotori,5,0.2,0.5,0.2,0.2857142857142857
reizei_mako,5,0.2,1.0,0.2,0.3333333333333333
rem_(re:zero),5,0.4,1.0,0.4,0.5714285714285714
renamon,5,1.0,0.625,1.0,0.7692307692307693
rengoku_kyoujurou,5,0.4,0.25,0.4,0.3076923076923077
revy_(black_lagoon),5,0.8,0.2,0.8,0.32
reze_(chainsaw_man),5,0.0,0.0,0.0,0.0
rias_gremory,5,0.6,0.75,0.6,0.6666666666666666
rika_(pokemon),5,0.6,0.42857142857142855,0.6,0.5
reg_(made_in_abyss),5,1.0,0.8333333333333334,1.0,0.9090909090909091
regina_(dokidoki!_precure),5,0.4,1.0,0.4,0.5714285714285714
reigen_arataka,5,0.6,0.6,0.6,0.6
reiner_braun,5,0.6,0.3333333333333333,0.6,0.42857142857142855
reines_el-melloi_archisorte,5,0.6,0.75,0.6,0.6666666666666666
reinforce,5,0.6,0.6,0.6,0.6
reinforce_zwei,5,0.6,0.6,0.6,0.6
reisa_(blue_archive),5,0.4,1.0,0.4,0.5714285714285714
quanxi_(chainsaw_man),5,0.4,0.5,0.4,0.4444444444444444
queen_elizabeth_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
ram_(re:zero),5,0.4,0.6666666666666666,0.4,0.5
ranka_lee,5,0.4,0.5,0.4,0.4444444444444444
raphtalia,5,0.8,0.4444444444444444,0.8,0.5714285714285714
rebecca_(cyberpunk),5,0.2,0.5,0.2,0.2857142857142857
rebecca_miyamoto,5,0.4,0.5,0.4,0.4444444444444444
priestess_(goblin_slayer!),5,0.0,0.0,0.0,0.0
professor_niyaniya_(blue_archive),5,0.8,0.8,0.8,0.8
professor_shinonome,5,0.4,1.0,0.4,0.5714285714285714
prosciutto,5,0.8,0.6666666666666666,0.8,0.7272727272727273
purple_heart_(neptunia),5,1.0,0.625,1.0,0.7692307692307693
puru_two,5,0.2,0.25,0.2,0.2222222222222222
sabrina_(pokemon),5,0.4,1.0,0.4,0.5714285714285714
sagisawa_fumika,5,0.2,1.0,0.2,0.3333333333333333
saihara_shuichi,5,0.4,0.6666666666666666,0.4,0.5
saijo_juri,5,0.6,0.5,0.6,0.5454545454545454
saijou_claudine,5,0.6,0.42857142857142855,0.6,0.5
saionji_hiyoko,5,0.0,0.0,0.0,0.0
sakagami_tomoyo,5,0.4,0.3333333333333333,0.4,0.36363636363636365
rudeus_greyrat,5,0.6,0.75,0.6,0.6666666666666666
rukuriri_(girls_und_panzer),5,0.0,0.0,0.0,0.0
russia_(hetalia),5,0.4,0.4,0.4,0.4
rx-78-2_gundam,5,0.4,0.2222222222222222,0.4,0.2857142857142857
ryoumen_sukuna_(jujutsu_kaisen),5,0.4,0.4,0.4,0.4
ryuuguu_rena,5,0.2,0.25,0.2,0.2222222222222222
roronoa_zoro,5,0.0,0.0,0.0,0.0
rosa_(pokemon),5,0.2,0.25,0.2,0.2222222222222222
rosehip_(girls_und_panzer),5,0.8,0.2222222222222222,0.8,0.34782608695652173
rossweisse,5,1.0,1.0,1.0,1.0
roxy_migurdia,5,0.8,0.4,0.8,0.5333333333333333
roy_mustang,5,0.4,0.25,0.4,0.3076923076923077
royal_penguin_(kemono_friends),5,0.8,0.6666666666666666,0.8,0.7272727272727273
rimuru_tempest,5,0.8,0.4444444444444444,0.8,0.5714285714285714
rio_(blue_archive),5,0.6,0.6,0.6,0.6
risotto_nero,5,0.0,0.0,0.0,0.0
riza_hawkeye,5,0.4,0.5,0.4,0.4444444444444444
robert_e._o._speedwagon,5,0.4,1.0,0.4,0.5714285714285714
rockhopper_penguin_(kemono_friends),5,1.0,0.2777777777777778,1.0,0.43478260869565216
roon_(azur_lane),5,0.6,1.0,0.6,0.75
shinonono_houki,5,0.6,1.0,0.6,0.75
shiomi_syuko,5,0.6,0.3333333333333333,0.6,0.42857142857142855
shiori_(princess_connect!),5,0.6,0.5,0.6,0.5454545454545454
shirabe_ako,5,1.0,0.8333333333333334,1.0,0.9090909090909091
shirai_kuroko,5,0.4,1.0,0.4,0.5714285714285714
shiraishi_yoshitake,5,0.8,0.8,0.8,0.8
shirakawa_kotori,5,0.4,0.5,0.4,0.4444444444444444
shimura_shinpachi,5,1.0,0.5,1.0,0.6666666666666666
shinano_(azur_lane),5,0.2,0.5,0.2,0.2857142857142857
shinguji_korekiyo,5,0.4,0.3333333333333333,0.4,0.36363636363636365
shinguuji_sakura,5,0.4,0.4,0.4,0.4
shinjou_akane,5,0.8,0.5714285714285714,0.8,0.6666666666666666
shinku,5,0.4,0.2222222222222222,0.4,0.2857142857142857
shinonome_nano,5,0.4,0.5,0.4,0.4444444444444444
shiina_mayuri,5,0.2,1.0,0.2,0.3333333333333333
shiina_taki,5,0.6,0.75,0.6,0.6666666666666666
shijou_takane,5,0.2,0.5,0.2,0.2857142857142857
shikimiya_mana,5,0.8,0.8,0.8,0.8
shima_rin,5,0.6,0.5,0.6,0.5454545454545454
shimada_arisu,5,0.0,0.0,0.0,0.0
shimakaze_(azur_lane),5,0.4,1.0,0.4,0.5714285714285714
shimazu_yoshino,5,0.4,0.25,0.4,0.3076923076923077
sheffield_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
sheryl_nome,5,0.0,0.0,0.0,0.0
shiba_tomoshibi,5,0.6,1.0,0.6,0.75
shibuya_kanon,5,0.0,0.0,0.0,0.0
shibuya_rin,5,0.0,0.0,0.0,0.0
shidare_hotaru,5,0.0,0.0,0.0,0.0
shigure_asa,5,0.8,1.0,0.8,0.8888888888888888
shihouin_yoruichi,5,0.2,0.2,0.2,0.2
saori_(blue_archive),5,0.2,1.0,0.2,0.3333333333333333
saren_(princess_connect!),5,0.6,0.6,0.6,0.6
sasaki_akebi,5,0.6,0.3,0.6,0.4
sasaki_chie,5,0.4,0.2,0.4,0.26666666666666666
sasaki_haise,5,0.6,0.375,0.6,0.46153846153846156
sasha_blouse,5,0.4,0.5,0.4,0.4444444444444444
satake_minako,5,0.2,0.2,0.2,0.2
sakurakoji_kinako,5,0.6,0.5,0.6,0.5454545454545454
sakurauchi_riko,5,0.2,0.14285714285714285,0.2,0.16666666666666666
sanageyama_uzu,5,0.6,0.75,0.6,0.6666666666666666
sand_cat_(kemono_friends),5,0.4,1.0,0.4,0.5714285714285714
sanji_(one_piece),5,0.0,0.0,0.0,0.0
sanya_v._litvyak,5,0.2,0.2,0.2,0.2
sanzen'in_nagi,5,0.2,0.5,0.2,0.2857142857142857
sakura_chiyono_o_(umamusume),5,0.8,0.8,0.8,0.8
sakura_kyoko,5,0.8,0.5714285714285714,0.8,0.6666666666666666
sakura_laurel_(umamusume),5,1.0,1.0,1.0,1.0
sakuragi_hanamichi,5,0.4,0.3333333333333333,0.4,0.36363636363636365
sakuragi_mano,5,0.8,0.5714285714285714,0.8,0.6666666666666666
sakurai_momoka,5,0.4,1.0,0.4,0.5714285714285714
sakurajima_mai,5,0.2,0.3333333333333333,0.2,0.25
sakaguchi_karina,5,0.4,1.0,0.4,0.5714285714285714
sakaki_yuya,5,0.2,1.0,0.2,0.3333333333333333
sakamoto_mio,5,0.2,0.5,0.2,0.2857142857142857
sakata_gintoki,5,0.4,0.5,0.4,0.4444444444444444
saki_(blue_archive),5,0.8,0.8,0.8,0.8
sakuma_mayu,5,0.6,0.375,0.6,0.46153846153846156
sakura_chiyo,5,0.8,0.5714285714285714,0.8,0.6666666666666666
serval_(kemono_friends),5,0.2,0.5,0.2,0.2857142857142857
sesshoumaru,5,0.4,0.6666666666666666,0.4,0.5
sessyoin_kiara,5,0.4,0.4,0.4,0.4
shana,5,0.4,1.0,0.4,0.5714285714285714
shanks_(one_piece),5,0.0,0.0,0.0,0.0
senjougahara_hitagi,5,0.2,0.125,0.2,0.15384615384615385
senshi_(dungeon_meshi),5,0.2,0.5,0.2,0.2857142857142857
sento_isuzu,5,0.8,0.6666666666666666,0.8,0.7272727272727273
serena_(pokemon),5,0.2,1.0,0.2,0.3333333333333333
serena_(yu-gi-oh!),5,0.4,0.6666666666666666,0.4,0.5
serika_(blue_archive),5,0.4,1.0,0.4,0.5714285714285714
serina_(blue_archive),5,0.8,0.4,0.8,0.5333333333333333
serizawa_asahi,5,0.2,1.0,0.2,0.3333333333333333
scathach_(fate),5,0.4,0.2857142857142857,0.4,0.3333333333333333
seia_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
seiun_sky_(umamusume),5,0.0,0.0,0.0,0.0
selene_(pokemon),5,0.4,0.6666666666666666,0.4,0.5
selvaria_bles,5,0.4,0.5,0.4,0.4444444444444444
sengoku_nadeko,5,0.0,0.0,0.0,0.0
satanichia_kurumizawa_mcdowell,5,0.8,0.8,0.8,0.8
saten_ruiko,5,0.2,0.2,0.2,0.2
satono_crown_(umamusume),5,0.6,0.5,0.6,0.5454545454545454
satono_diamond_(umamusume),5,0.4,0.2857142857142857,0.4,0.3333333333333333
sawa_azusa,5,0.4,0.4,0.4,0.4
sawamura_spencer_eriri,5,0.2,0.5,0.2,0.2857142857142857
sayo_samonji,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yuzuriha_inori,5,0.2,0.3333333333333333,0.2,0.25
z23_(azur_lane),5,0.6,1.0,0.6,0.75
z46_(azur_lane),5,0.2,0.5,0.2,0.2857142857142857
zenno_rob_roy_(umamusume),5,0.6,1.0,0.6,0.75
afuro_terumi,5,0.8,0.4444444444444444,0.8,0.5714285714285714
yuugiri_(zombie_land_saga),5,0.8,0.5,0.8,0.6153846153846154
yuuka_(blue_archive),5,0.2,0.2,0.2,0.2
yuuki_(sao),5,0.4,0.18181818181818182,0.4,0.25
yuzu_(blue_archive),5,0.4,0.6666666666666666,0.4,0.5
yuzuhara_konomi,5,0.2,0.5,0.2,0.2857142857142857
yumemi_riamu,5,0.6,0.75,0.6,0.6666666666666666
yumeno_himiko,5,0.4,0.6666666666666666,0.4,0.5
yuni_(princess_connect!),5,0.8,1.0,0.8,0.8888888888888888
yuno_(hidamari_sketch),5,0.4,0.2857142857142857,0.4,0.3333333333333333
yunyun_(konosuba),5,0.4,1.0,0.4,0.5714285714285714
yuri_briar,5,0.6,0.75,0.6,0.6666666666666666
yusa_kozue,5,0.8,0.5714285714285714,0.8,0.6666666666666666
yuudachi_(azur_lane),5,0.4,0.5,0.4,0.4444444444444444
yuigahama_yui,5,0.4,0.6666666666666666,0.4,0.5
yuki_judai,5,0.2,0.3333333333333333,0.2,0.25
yuki_setsuna,5,0.0,0.0,0.0,0.0
yukine_chris,5,0.0,0.0,0.0,0.0
yukinoshita_yukino,5,0.4,1.0,0.4,0.5714285714285714
yukoku_kiriko,5,0.2,0.3333333333333333,0.2,0.25
aki_(girls_und_panzer),5,0.6,0.21428571428571427,0.6,0.3157894736842105
akimoto_komachi,5,1.0,1.0,1.0,1.0
akiyama_mio,5,0.0,0.0,0.0,0.0
akiyama_yukari,5,0.0,0.0,0.0,0.0
akizuki_ritsuko,5,0.2,0.125,0.2,0.15384615384615385
akizuki_ryo,5,0.2,0.5,0.2,0.2857142857142857
ako_(blue_archive),5,0.8,0.8,0.8,0.8
akagi_(azur_lane),5,0.4,0.14285714285714285,0.4,0.21052631578947367
akagi_miria,5,0.6,0.42857142857142855,0.6,0.5
akamatsu_kaede,5,0.2,0.5,0.2,0.2857142857142857
akashi_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
akatsuki_kirika,5,0.4,0.6666666666666666,0.4,0.5
akaza_akari,5,0.2,1.0,0.2,0.3333333333333333
aioi_yuuko,5,0.2,0.5,0.2,0.2857142857142857
air_groove_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
air_shakur_(umamusume),5,0.6,0.6,0.6,0.6
aisaka_taiga,5,0.4,0.6666666666666666,0.4,0.5
aizawa_shota,5,0.6,0.6,0.6,0.6
agatsuma_zenitsu,5,0.4,0.2857142857142857,0.4,0.3333333333333333
agnes_digital_(umamusume),5,0.4,0.6666666666666666,0.4,0.5
agnes_tachyon_(umamusume),5,0.2,0.5,0.2,0.2857142857142857
aijou_karen,5,0.2,0.5,0.2,0.2857142857142857
aika_granzchesta,5,0.4,0.3333333333333333,0.4,0.36363636363636365
accelerator_(toaru_majutsu_no_index),4,0.5,0.2857142857142857,0.5,0.36363636363636365
wien_margarete,4,1.0,0.5714285714285714,1.0,0.7272727272727273
yagen_toushirou,4,0.25,0.1,0.25,0.14285714285714285
charlotte_(madoka_magica),4,0.25,0.1,0.25,0.14285714285714285
eva_01,4,0.25,0.5,0.25,0.3333333333333333
evangeline_a.k._mcdowell,4,0.75,0.5,0.75,0.6
david_martinez,4,0.5,0.4,0.5,0.4444444444444444
denji_(chainsaw_man),4,0.25,0.5,0.25,0.3333333333333333
edward_elric,4,0.0,0.0,0.0,0.0
fukuzawa_yumi,4,0.5,0.3333333333333333,0.5,0.4
elpeo_puru,4,0.25,1.0,0.25,0.4
eugeo,4,0.5,0.4,0.5,0.4444444444444444
fate_testarossa,4,0.25,0.5,0.25,0.3333333333333333
flareon,4,0.5,1.0,0.5,0.6666666666666666
fukuda_haru,4,0.75,0.75,0.75,0.75
silver_(pokemon),4,0.75,0.5,0.75,0.6
nijimura_okuyasu,4,0.25,0.3333333333333333,0.25,0.2857142857142857
nitocris_(fate),4,0.75,0.6,0.75,0.6666666666666666
nonna_(girls_und_panzer),4,0.5,0.5,0.5,0.5
oribe_yasuna,4,0.75,1.0,0.75,0.8571428571428571
shirayuki_hime,4,0.5,1.0,0.5,0.6666666666666666
shirley_fenette,4,0.75,0.5,0.75,0.6
shuu_(inazuma_eleven),4,0.0,0.0,0.0,0.0
nyaan_(gundam_gquuuuuux),4,0.5,0.18181818181818182,0.5,0.26666666666666666
okabe_rintarou,4,0.25,0.5,0.25,0.3333333333333333
prussia_(hetalia),4,0.5,0.5,0.5,0.5
owari_akane,4,0.75,0.75,0.75,0.75
united_kingdom_(hetalia),4,0.25,0.2,0.25,0.2222222222222222
uzaki_tsuki,4,1.0,0.6666666666666666,1.0,0.8
funami_yui,4,0.0,0.0,0.0,0.0
furutani_himawari,4,0.5,0.4,0.5,0.4444444444444444
fuwa_kokone,4,0.75,0.6,0.75,0.6666666666666666
hakuryuu_(inazuma_eleven),4,0.75,1.0,0.75,0.8571428571428571
hange_zoe,4,0.5,0.4,0.5,0.4444444444444444
hayakawa_tazuna,4,0.75,1.0,0.75,0.8571428571428571
higashikata_josuke,4,0.0,0.0,0.0,0.0
higashikata_josuke_(jojolion),4,0.5,0.2857142857142857,0.5,0.36363636363636365
higurashi_kagome,4,0.25,0.25,0.25,0.25
green_(pokemon),4,0.5,0.3333333333333333,0.5,0.4
guido_mista,4,0.25,0.5,0.25,0.3333333333333333
gyro_zeppeli,4,0.25,0.1,0.25,0.14285714285714285
himesaka_noa,4,0.25,0.5,0.25,0.3333333333333333
hino_rei,4,0.0,0.0,0.0,0.0
hiro_(darling_in_the_franxx),4,0.75,0.6,0.75,0.6666666666666666
harukawa_maki,4,0.0,0.0,0.0,0.0
mikisugi_aikurou,4,0.75,0.2727272727272727,0.75,0.4
misaka_worst,4,1.0,0.6666666666666666,1.0,0.8
misumi_nagisa,4,1.0,1.0,1.0,1.0
miyako_(hidamari_sketch),4,0.5,0.25,0.5,0.3333333333333333
morgan_le_fay_(fate),4,0.0,0.0,0.0,0.0
murano_sayaka,4,0.25,0.3333333333333333,0.25,0.2857142857142857
muto_yugi,4,0.25,0.3333333333333333,0.25,0.2857142857142857
nagomi_yui,4,0.75,0.6,0.75,0.6666666666666666
northern_white-faced_owl_(kemono_friends),4,0.5,0.5,0.5,0.5
narancia_ghirga,4,0.5,0.3333333333333333,0.5,0.4
momose_ginko,4,0.25,0.25,0.25,0.25
tsukino_usagi,4,0.5,0.2222222222222222,0.5,0.3076923076923077
hiiragi_utena,4,0.5,1.0,0.5,0.6666666666666666
ichihara_nina,4,0.75,0.6,0.75,0.6666666666666666
inda_karane,4,0.5,0.3333333333333333,0.5,0.4
hishikawa_rikka,4,0.5,0.5,0.5,0.5
honebami_toushirou,4,0.25,0.3333333333333333,0.25,0.2857142857142857
hoshino_aquamarine,4,0.25,0.25,0.25,0.25
hoshizora_miyuki,4,0.0,0.0,0.0,0.0
kaban_(kemono_friends),4,0.25,0.25,0.25,0.25
inukai_komugi,4,0.5,0.6666666666666666,0.5,0.5714285714285714
isobe_noriko,4,0.5,0.6666666666666666,0.5,0.5714285714285714
isuzu_hana,4,0.0,0.0,0.0,0.0
itadori_yuuji,4,0.0,0.0,0.0,0.0
izayoi_aki,4,0.5,0.2857142857142857,0.5,0.36363636363636365
jean_bart_(azur_lane),4,1.0,0.5714285714285714,1.0,0.7272727272727273
johnny_joestar,4,0.25,0.3333333333333333,0.25,0.2857142857142857
jolteon,4,0.25,0.3333333333333333,0.25,0.2857142857142857
jonathan_joestar,4,0.0,0.0,0.0,0.0
takao_(azur_lane),4,0.25,0.16666666666666666,0.25,0.2
kotozume_yukari,4,1.0,0.5,1.0,0.6666666666666666
kuga_natsuki,4,0.5,0.5,0.5,0.5
kuroki_tomoko,4,0.25,1.0,0.25,0.4
laios_touden,4,0.25,0.3333333333333333,0.25,0.2857142857142857
latias,4,0.75,0.2727272727272727,0.75,0.4
leone_abbacchio,4,0.5,1.0,0.5,0.6666666666666666
li_syaoran,4,0.5,0.4,0.5,0.4444444444444444
suzi_q,4,0.75,0.42857142857142855,0.75,0.5454545454545454
suzuki_jun,4,0.75,0.375,0.75,0.5
tachikawa_mimi,4,1.0,0.8,1.0,0.8888888888888888
may_(pokemon),4,0.25,0.25,0.25,0.25
lisbeth_(sao),4,0.75,0.5,0.75,0.6
lunamaria_hawke,4,0.75,0.375,0.75,0.5
lyra_(pokemon),4,0.5,1.0,0.5,0.6666666666666666
minami_kana,4,0.75,0.2727272727272727,0.75,0.4
minami_rena,4,0.25,1.0,0.25,0.4
minazuki_karen,4,0.5,0.4,0.5,0.4444444444444444
minna-dietlinde_wilcke,4,0.5,1.0,0.5,0.6666666666666666
matsukaze_tenma,4,0.75,1.0,0.75,0.8571428571428571
togawa_sakiko,4,0.0,0.0,0.0,0.0
kaiou_michiru,4,0.5,1.0,0.5,0.6666666666666666
tamura_yuri,4,0.25,1.0,0.25,0.4
kirishima_eijiro,4,0.25,0.125,0.25,0.16666666666666666
knight_gundam,4,1.0,0.4444444444444444,1.0,0.6153846153846154
kobayashi_(maidragon),4,0.5,0.4,0.5,0.4444444444444444
