Class,Count,Accuracy,Precision,Recall,F1_Score
morino_rinze,5,1.0,0.8333333333333334,1.0,0.9090909090909091
morishima_haruka,5,0.8,0.8,0.8,0.8
mr._c.b._(umamusume),5,0.6,0.75,0.6,0.6666666666666666
murosaki_miyo,5,1.0,0.7142857142857143,1.0,0.8333333333333334
musashi_(azur_lane),5,1.0,1.0,1.0,1.0
momoyama_mirai,5,1.0,1.0,1.0,1.0
monkey_d._luffy,5,0.2,0.5,0.2,0.2857142857142857
moose_(kemono_friends),5,1.0,0.5,1.0,0.6666666666666666
morgiana,5,1.0,0.8333333333333334,1.0,0.9090909090909091
mori_yuki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
natsuki_subaru,5,0.6,0.6,0.6,0.6
natsuumi_manatsu,5,0.6,1.0,0.6,0.75
nayuta_(chainsaw_man),5,0.8,0.8,0.8,0.8
nefertari_vivi,5,0.4,0.6666666666666666,0.4,0.5
nelliel_tu_odelschwanck,5,1.0,1.0,1.0,1.0
narciso_anasui,5,0.6,1.0,0.6,0.75
narita_brian_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
narita_taishin_(umamusume),5,1.0,1.0,1.0,1.0
narita_top_road_(umamusume),5,1.0,1.0,1.0,1.0
natsu_(blue_archive),5,1.0,1.0,1.0,1.0
natsu_megumi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
nanachi_(made_in_abyss),5,0.6,0.75,0.6,0.6666666666666666
nanami_chiaki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
nanami_kento,5,0.6,0.75,0.6,0.6666666666666666
nanami_yachiyo,5,0.6,0.6,0.6,0.6
nanao_yuriko,5,0.8,1.0,0.8,0.8888888888888888
nanasaki_ai,5,0.6,0.6,0.6,0.6
nanase_haruka_(free!),5,0.8,0.5714285714285714,0.8,0.6666666666666666
naomi_(girls_und_panzer),5,0.6,0.75,0.6,0.6666666666666666
nakano_nino,5,0.8,1.0,0.8,0.8888888888888888
nakano_yotsuba,5,0.8,1.0,0.8,0.8888888888888888
nakasu_kasumi,5,1.0,1.0,1.0,1.0
nakatsu_shizuru,5,0.8,0.6666666666666666,0.8,0.7272727272727273
nakayama_festa_(umamusume),5,0.8,0.8,0.8,0.8
nakiri_erina,5,0.6,0.75,0.6,0.6666666666666666
namazuo_toushirou,5,0.8,0.8,0.8,0.8
nami_(one_piece),5,0.4,0.6666666666666666,0.4,0.5
nitta_minami,5,0.8,0.6666666666666666,0.8,0.7272727272727273
noa_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
noelle_silva,5,0.6,0.75,0.6,0.6666666666666666
noi_(dorohedoro),5,0.6,0.5,0.6,0.5454545454545454
northern_italy_(hetalia),5,1.0,0.7142857142857143,1.0,0.8333333333333334
noshiro_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
nishi_kinuyo,5,0.8,1.0,0.8,0.8888888888888888
nishikigi_chisato,5,0.8,0.5,0.8,0.6153846153846154
nishikino_maki,5,1.0,1.0,1.0,1.0
nishino_flower_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
nishizumi_maho,5,0.8,0.5,0.8,0.6153846153846154
nishizumi_miho,5,0.4,0.6666666666666666,0.4,0.5
nishizumi_shiho,5,0.6,0.75,0.6,0.6666666666666666
nice_nature_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
nicholas_d._wolfwood,5,0.6,0.6,0.6,0.6
nico_robin,5,0.2,0.5,0.2,0.2857142857142857
nikaidou_saki,5,0.8,1.0,0.8,0.8888888888888888
nikka_edvardine_katajainen,5,0.8,0.6666666666666666,0.8,0.7272727272727273
ninomiya_asuka,5,0.4,0.6666666666666666,0.4,0.5
nemona_(pokemon),5,1.0,1.0,1.0,1.0
neo_universe_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
neru_(blue_archive),5,1.0,1.0,1.0,1.0
nessa_(pokemon),5,1.0,1.0,1.0,1.0
new_jersey_(azur_lane),5,0.8,0.8,0.8,0.8
nia_teppelin,5,1.0,1.0,1.0,1.0
nibutani_shinka,5,0.4,1.0,0.4,0.5714285714285714
sirius_(azur_lane),5,0.8,0.8,0.8,0.8
sirius_symboli_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
skyla_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
slaine_troyard,5,0.6,0.6,0.6,0.6
small-clawed_otter_(kemono_friends),5,1.0,0.7142857142857143,1.0,0.8333333333333334
smoker_(one_piece),5,0.6,0.42857142857142855,0.6,0.5
snow_white_(mahoiku),5,1.0,1.0,1.0,1.0
soda_kazuichi,5,1.0,0.625,1.0,0.7692307692307693
silence_suzuka_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
silent_magician,5,0.8,1.0,0.8,0.8888888888888888
silica,5,0.8,1.0,0.8,0.8888888888888888
silver_fox_(kemono_friends),5,0.8,1.0,0.8,0.8888888888888888
sinon,5,1.0,0.625,1.0,0.7692307692307693
shoebill_(kemono_friends),5,0.8,0.8,0.8,0.8
shokudaikiri_mitsutada,5,0.8,0.6666666666666666,0.8,0.7272727272727273
shokuhou_misaki,5,0.8,0.8,0.8,0.8
shoukaku_(azur_lane),5,0.6,0.6,0.6,0.6
shun_(blue_archive),5,1.0,1.0,1.0,1.0
shuten_douji_(fate),5,0.8,1.0,0.8,0.8888888888888888
siberian_chipmunk_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
shirase_sakuya,5,0.8,1.0,0.8,0.8888888888888888
shirokane_rinko,5,1.0,0.8333333333333334,1.0,0.9090909090909091
shiroko_(blue_archive),5,1.0,1.0,1.0,1.0
shirosaki_hana,5,1.0,0.7142857142857143,1.0,0.8333333333333334
oomuro_sakurako,5,1.0,1.0,1.0,1.0
orange_pekoe_(girls_und_panzer),5,0.8,0.8,0.8,0.8
orfevre_(umamusume),5,1.0,1.0,1.0,1.0
orihara_izaya,5,0.6,0.75,0.6,0.6666666666666666
oryou_(girls_und_panzer),5,1.0,1.0,1.0,1.0
osaka_shizuku,5,0.8,0.8,0.8,0.8
okita_sougo,5,0.8,0.4,0.8,0.5333333333333333
okkotsu_yuuta,5,0.8,0.6666666666666666,0.8,0.7272727272727273
oma_kokichi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
onitsuka_natsumi,5,0.8,1.0,0.8,0.8888888888888888
ononoki_yotsugi,5,1.0,1.0,1.0,1.0
oogaki_chiaki,5,0.8,0.6666666666666666,0.8,0.7272727272727273
ookurikara,5,0.4,1.0,0.4,0.5714285714285714
ogata_hyakunosuke,5,0.6,0.75,0.6,0.6666666666666666
ohara_mari,5,1.0,1.0,1.0,1.0
ohtsuki_yui,5,1.0,1.0,1.0,1.0
oikawa_shizuku,5,0.6,0.75,0.6,0.6666666666666666
oka_asahi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
okazaki_ushio,5,0.8,0.5,0.8,0.6153846153846154
nunnally_vi_britannia,5,1.0,1.0,1.0,1.0
oda_nobukatsu_(fate),5,0.8,0.6666666666666666,0.8,0.7272727272727273
ogami_sachi,5,0.8,1.0,0.8,0.8888888888888888
ogasawara_sachiko,5,0.8,1.0,0.8,0.8888888888888888
ogata_chieri,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ping_hai_(azur_lane),5,1.0,1.0,1.0,1.0
plana_(blue_archive),5,1.0,1.0,1.0,1.0
platelet_(hataraku_saibou),5,0.6,0.75,0.6,0.6666666666666666
portgas_d._ace,5,0.6,0.75,0.6,0.6666666666666666
power_(chainsaw_man),5,0.6,0.6,0.6,0.6
pecorine_(princess_connect!),5,1.0,1.0,1.0,1.0
pekoyama_peko,5,0.6,0.5,0.6,0.5454545454545454
pepperoni_(girls_und_panzer),5,0.8,0.6666666666666666,0.8,0.7272727272727273
perona,5,0.8,0.8,0.8,0.8
perrine_h._clostermann,5,0.6,0.6,0.6,0.6
perseus_(azur_lane),5,1.0,1.0,1.0,1.0
phosphophyllite,5,0.6,0.75,0.6,0.6666666666666666
oyama_mahiro,5,1.0,0.8333333333333334,1.0,0.9090909090909091
oyama_mihari,5,0.8,0.8,0.8,0.8
ozen,5,1.0,0.8333333333333334,1.0,0.9090909090909091
pa-san,5,1.0,0.5555555555555556,1.0,0.7142857142857143
pan_(dragon_ball),5,0.6,1.0,0.6,0.75
pannacotta_fugo,5,0.6,0.6,0.6,0.6
osakabehime_(fate),5,0.6,1.0,0.6,0.75
osaki_amana,5,0.6,1.0,0.6,0.75
osawa_rurino,5,1.0,0.8333333333333334,1.0,0.9090909090909091
oshino_ougi,5,0.8,0.6666666666666666,0.8,0.7272727272727273
oshino_shinobu,5,0.4,1.0,0.4,0.5714285714285714
otomune_kozue,5,0.8,0.6666666666666666,0.8,0.7272727272727273
otonashi_kotori,5,0.6,0.75,0.6,0.6666666666666666
reizei_mako,5,0.8,1.0,0.8,0.8888888888888888
rem_(re:zero),5,1.0,1.0,1.0,1.0
renamon,5,1.0,0.8333333333333334,1.0,0.9090909090909091
rengoku_kyoujurou,5,0.2,0.5,0.2,0.2857142857142857
revy_(black_lagoon),5,0.6,0.6,0.6,0.6
reze_(chainsaw_man),5,1.0,1.0,1.0,1.0
rias_gremory,5,0.8,1.0,0.8,0.8888888888888888
rika_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
reg_(made_in_abyss),5,1.0,1.0,1.0,1.0
regina_(dokidoki!_precure),5,0.8,1.0,0.8,0.8888888888888888
reigen_arataka,5,0.8,0.8,0.8,0.8
reiner_braun,5,0.6,0.75,0.6,0.6666666666666666
reines_el-melloi_archisorte,5,0.8,0.8,0.8,0.8
reinforce,5,1.0,1.0,1.0,1.0
reinforce_zwei,5,0.8,0.6666666666666666,0.8,0.7272727272727273
reisa_(blue_archive),5,0.6,1.0,0.6,0.75
quanxi_(chainsaw_man),5,1.0,0.7142857142857143,1.0,0.8333333333333334
queen_elizabeth_(azur_lane),5,1.0,1.0,1.0,1.0
ram_(re:zero),5,1.0,0.7142857142857143,1.0,0.8333333333333334
ranka_lee,5,0.6,0.6,0.6,0.6
raphtalia,5,0.8,0.5714285714285714,0.8,0.6666666666666666
rebecca_(cyberpunk),5,0.6,0.5,0.6,0.5454545454545454
rebecca_miyamoto,5,0.6,0.75,0.6,0.6666666666666666
priestess_(goblin_slayer!),5,0.4,0.5,0.4,0.4444444444444444
professor_niyaniya_(blue_archive),5,1.0,1.0,1.0,1.0
professor_shinonome,5,1.0,1.0,1.0,1.0
prosciutto,5,1.0,0.7142857142857143,1.0,0.8333333333333334
purple_heart_(neptunia),5,1.0,1.0,1.0,1.0
puru_two,5,0.8,0.8,0.8,0.8
sabrina_(pokemon),5,0.8,0.5714285714285714,0.8,0.6666666666666666
sagisawa_fumika,5,0.6,0.375,0.6,0.46153846153846156
saihara_shuichi,5,0.8,1.0,0.8,0.8888888888888888
saijo_juri,5,0.4,1.0,0.4,0.5714285714285714
saijou_claudine,5,0.8,1.0,0.8,0.8888888888888888
saionji_hiyoko,5,0.8,0.8,0.8,0.8
sakagami_tomoyo,5,0.8,0.6666666666666666,0.8,0.7272727272727273
rudeus_greyrat,5,1.0,1.0,1.0,1.0
rukuriri_(girls_und_panzer),5,0.8,0.5,0.8,0.6153846153846154
russia_(hetalia),5,0.4,0.6666666666666666,0.4,0.5
rx-78-2_gundam,5,0.8,0.5,0.8,0.6153846153846154
ryoumen_sukuna_(jujutsu_kaisen),5,0.4,0.5,0.4,0.4444444444444444
ryuuguu_rena,5,0.6,1.0,0.6,0.75
roronoa_zoro,5,0.6,1.0,0.6,0.75
rosa_(pokemon),5,0.8,0.5714285714285714,0.8,0.6666666666666666
rosehip_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
rossweisse,5,1.0,1.0,1.0,1.0
roxy_migurdia,5,1.0,0.8333333333333334,1.0,0.9090909090909091
roy_mustang,5,0.4,1.0,0.4,0.5714285714285714
royal_penguin_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
rimuru_tempest,5,0.8,0.6666666666666666,0.8,0.7272727272727273
rio_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
risotto_nero,5,0.8,0.8,0.8,0.8
riza_hawkeye,5,0.2,0.3333333333333333,0.2,0.25
robert_e._o._speedwagon,5,0.6,0.6,0.6,0.6
rockhopper_penguin_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
roon_(azur_lane),5,0.8,0.5714285714285714,0.8,0.6666666666666666
shinonono_houki,5,0.6,0.6,0.6,0.6
shiomi_syuko,5,0.8,0.8,0.8,0.8
shiori_(princess_connect!),5,1.0,1.0,1.0,1.0
shirabe_ako,5,1.0,1.0,1.0,1.0
shirai_kuroko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
shiraishi_yoshitake,5,0.8,0.8,0.8,0.8
shirakawa_kotori,5,0.8,1.0,0.8,0.8888888888888888
shimura_shinpachi,5,1.0,0.7142857142857143,1.0,0.8333333333333334
shinano_(azur_lane),5,0.6,1.0,0.6,0.75
shinguji_korekiyo,5,0.8,0.8,0.8,0.8
shinguuji_sakura,5,0.6,1.0,0.6,0.75
shinjou_akane,5,1.0,0.625,1.0,0.7692307692307693
shinku,5,0.8,0.5714285714285714,0.8,0.6666666666666666
shinonome_nano,5,1.0,0.8333333333333334,1.0,0.9090909090909091
shiina_mayuri,5,0.4,0.6666666666666666,0.4,0.5
shiina_taki,5,0.8,1.0,0.8,0.8888888888888888
shijou_takane,5,0.4,0.5,0.4,0.4444444444444444
shikimiya_mana,5,1.0,0.625,1.0,0.7692307692307693
shima_rin,5,0.4,0.4,0.4,0.4
shimada_arisu,5,0.8,0.8,0.8,0.8
shimakaze_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
shimazu_yoshino,5,0.8,1.0,0.8,0.8888888888888888
sheffield_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
sheryl_nome,5,0.0,0.0,0.0,0.0
shiba_tomoshibi,5,1.0,1.0,1.0,1.0
shibuya_kanon,5,1.0,1.0,1.0,1.0
shibuya_rin,5,0.2,0.3333333333333333,0.2,0.25
shidare_hotaru,5,0.8,1.0,0.8,0.8888888888888888
shigure_asa,5,1.0,0.8333333333333334,1.0,0.9090909090909091
shihouin_yoruichi,5,0.6,0.75,0.6,0.6666666666666666
saori_(blue_archive),5,0.8,0.8,0.8,0.8
saren_(princess_connect!),5,0.8,0.8,0.8,0.8
sasaki_akebi,5,0.8,0.8,0.8,0.8
sasaki_chie,5,0.8,1.0,0.8,0.8888888888888888
sasaki_haise,5,1.0,1.0,1.0,1.0
sasha_blouse,5,0.8,0.8,0.8,0.8
satake_minako,5,0.8,0.8,0.8,0.8
sakurakoji_kinako,5,0.8,1.0,0.8,0.8888888888888888
sakurauchi_riko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
sanageyama_uzu,5,0.6,0.5,0.6,0.5454545454545454
sand_cat_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
sanji_(one_piece),5,0.4,0.5,0.4,0.4444444444444444
sanya_v._litvyak,5,0.8,1.0,0.8,0.8888888888888888
sanzen'in_nagi,5,0.6,1.0,0.6,0.75
sakura_chiyono_o_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
sakura_kyoko,5,0.8,1.0,0.8,0.8888888888888888
sakura_laurel_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
sakuragi_hanamichi,5,0.6,0.75,0.6,0.6666666666666666
sakuragi_mano,5,1.0,0.7142857142857143,1.0,0.8333333333333334
sakurai_momoka,5,0.8,0.5714285714285714,0.8,0.6666666666666666
sakurajima_mai,5,0.6,0.6,0.6,0.6
sakaguchi_karina,5,1.0,0.8333333333333334,1.0,0.9090909090909091
sakaki_yuya,5,1.0,0.8333333333333334,1.0,0.9090909090909091
sakamoto_mio,5,0.6,0.75,0.6,0.6666666666666666
sakata_gintoki,5,0.8,0.6666666666666666,0.8,0.7272727272727273
saki_(blue_archive),5,1.0,1.0,1.0,1.0
sakuma_mayu,5,0.6,0.75,0.6,0.6666666666666666
sakura_chiyo,5,1.0,1.0,1.0,1.0
serval_(kemono_friends),5,0.6,1.0,0.6,0.75
sesshoumaru,5,0.6,0.75,0.6,0.6666666666666666
sessyoin_kiara,5,0.6,0.75,0.6,0.6666666666666666
shana,5,0.8,1.0,0.8,0.8888888888888888
shanks_(one_piece),5,0.8,1.0,0.8,0.8888888888888888
senjougahara_hitagi,5,0.4,0.4,0.4,0.4
senshi_(dungeon_meshi),5,0.8,1.0,0.8,0.8888888888888888
sento_isuzu,5,1.0,1.0,1.0,1.0
serena_(pokemon),5,1.0,0.7142857142857143,1.0,0.8333333333333334
serena_(yu-gi-oh!),5,0.8,1.0,0.8,0.8888888888888888
serika_(blue_archive),5,1.0,1.0,1.0,1.0
serina_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
serizawa_asahi,5,0.4,1.0,0.4,0.5714285714285714
scathach_(fate),5,0.8,1.0,0.8,0.8888888888888888
seia_(blue_archive),5,0.8,0.8,0.8,0.8
seiun_sky_(umamusume),5,0.8,0.8,0.8,0.8
selene_(pokemon),5,0.8,0.8,0.8,0.8
selvaria_bles,5,1.0,0.8333333333333334,1.0,0.9090909090909091
sengoku_nadeko,5,0.4,1.0,0.4,0.5714285714285714
satanichia_kurumizawa_mcdowell,5,1.0,1.0,1.0,1.0
saten_ruiko,5,0.6,1.0,0.6,0.75
satono_crown_(umamusume),5,1.0,1.0,1.0,1.0
satono_diamond_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
sawa_azusa,5,0.8,1.0,0.8,0.8888888888888888
sawamura_spencer_eriri,5,0.6,1.0,0.6,0.75
sayo_samonji,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yuzuriha_inori,5,0.8,0.8,0.8,0.8
z23_(azur_lane),5,0.8,0.5714285714285714,0.8,0.6666666666666666
z46_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
zenno_rob_roy_(umamusume),5,0.6,0.75,0.6,0.6666666666666666
afuro_terumi,5,0.8,0.5714285714285714,0.8,0.6666666666666666
yuugiri_(zombie_land_saga),5,1.0,1.0,1.0,1.0
yuuka_(blue_archive),5,1.0,0.625,1.0,0.7692307692307693
yuuki_(sao),5,0.8,0.5714285714285714,0.8,0.6666666666666666
yuzu_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
yuzuhara_konomi,5,0.8,0.8,0.8,0.8
yumemi_riamu,5,0.8,0.8,0.8,0.8
yumeno_himiko,5,1.0,1.0,1.0,1.0
yuni_(princess_connect!),5,1.0,1.0,1.0,1.0
yuno_(hidamari_sketch),5,0.8,0.6666666666666666,0.8,0.7272727272727273
yunyun_(konosuba),5,1.0,1.0,1.0,1.0
yuri_briar,5,0.6,0.75,0.6,0.6666666666666666
yusa_kozue,5,1.0,1.0,1.0,1.0
yuudachi_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
yuigahama_yui,5,0.8,0.5714285714285714,0.8,0.6666666666666666
yuki_judai,5,1.0,0.625,1.0,0.7692307692307693
yuki_setsuna,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yukine_chris,5,0.4,1.0,0.4,0.5714285714285714
yukinoshita_yukino,5,0.8,0.5714285714285714,0.8,0.6666666666666666
yukoku_kiriko,5,0.6,0.75,0.6,0.6666666666666666
aki_(girls_und_panzer),5,1.0,1.0,1.0,1.0
akimoto_komachi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
akiyama_mio,5,0.0,0.0,0.0,0.0
akiyama_yukari,5,0.8,1.0,0.8,0.8888888888888888
akizuki_ritsuko,5,0.4,0.4,0.4,0.4
akizuki_ryo,5,0.6,0.6,0.6,0.6
ako_(blue_archive),5,1.0,1.0,1.0,1.0
akagi_(azur_lane),5,0.4,0.6666666666666666,0.4,0.5
akagi_miria,5,1.0,0.7142857142857143,1.0,0.8333333333333334
akamatsu_kaede,5,0.8,0.8,0.8,0.8
akashi_(azur_lane),5,1.0,1.0,1.0,1.0
akatsuki_kirika,5,0.8,0.5714285714285714,0.8,0.6666666666666666
akaza_akari,5,0.4,0.5,0.4,0.4444444444444444
aioi_yuuko,5,1.0,1.0,1.0,1.0
air_groove_(umamusume),5,1.0,1.0,1.0,1.0
air_shakur_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
aisaka_taiga,5,0.8,1.0,0.8,0.8888888888888888
aizawa_shota,5,1.0,0.8333333333333334,1.0,0.9090909090909091
agatsuma_zenitsu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
agnes_digital_(umamusume),5,0.8,0.8,0.8,0.8
agnes_tachyon_(umamusume),5,0.2,0.5,0.2,0.2857142857142857
aijou_karen,5,0.4,0.5,0.4,0.4444444444444444
aika_granzchesta,5,0.4,1.0,0.4,0.5714285714285714
accelerator_(toaru_majutsu_no_index),4,1.0,0.6666666666666666,1.0,0.8
wien_margarete,4,1.0,1.0,1.0,1.0
yagen_toushirou,4,0.75,1.0,0.75,0.8571428571428571
charlotte_(madoka_magica),4,0.5,0.6666666666666666,0.5,0.5714285714285714
eva_01,4,0.75,0.6,0.75,0.6666666666666666
evangeline_a.k._mcdowell,4,0.75,0.75,0.75,0.75
david_martinez,4,1.0,0.8,1.0,0.8888888888888888
denji_(chainsaw_man),4,0.0,0.0,0.0,0.0
edward_elric,4,0.25,0.5,0.25,0.3333333333333333
fukuzawa_yumi,4,1.0,0.6666666666666666,1.0,0.8
elpeo_puru,4,1.0,0.8,1.0,0.8888888888888888
eugeo,4,1.0,0.8,1.0,0.8888888888888888
fate_testarossa,4,0.75,0.6,0.75,0.6666666666666666
flareon,4,0.5,1.0,0.5,0.6666666666666666
fukuda_haru,4,1.0,0.6666666666666666,1.0,0.8
silver_(pokemon),4,1.0,1.0,1.0,1.0
nijimura_okuyasu,4,0.25,1.0,0.25,0.4
nitocris_(fate),4,1.0,1.0,1.0,1.0
nonna_(girls_und_panzer),4,0.75,1.0,0.75,0.8571428571428571
oribe_yasuna,4,0.75,0.6,0.75,0.6666666666666666
shirayuki_hime,4,1.0,1.0,1.0,1.0
shirley_fenette,4,1.0,1.0,1.0,1.0
shuu_(inazuma_eleven),4,0.5,0.6666666666666666,0.5,0.5714285714285714
nyaan_(gundam_gquuuuuux),4,1.0,1.0,1.0,1.0
okabe_rintarou,4,0.75,1.0,0.75,0.8571428571428571
prussia_(hetalia),4,0.5,0.5,0.5,0.5
owari_akane,4,1.0,0.8,1.0,0.8888888888888888
united_kingdom_(hetalia),4,0.75,1.0,0.75,0.8571428571428571
uzaki_tsuki,4,1.0,0.8,1.0,0.8888888888888888
funami_yui,4,0.25,1.0,0.25,0.4
furutani_himawari,4,1.0,1.0,1.0,1.0
fuwa_kokone,4,1.0,1.0,1.0,1.0
hakuryuu_(inazuma_eleven),4,0.75,0.75,0.75,0.75
hange_zoe,4,0.75,0.75,0.75,0.75
hayakawa_tazuna,4,0.75,1.0,0.75,0.8571428571428571
higashikata_josuke,4,0.75,0.75,0.75,0.75
higashikata_josuke_(jojolion),4,1.0,0.8,1.0,0.8888888888888888
higurashi_kagome,4,0.25,1.0,0.25,0.4
green_(pokemon),4,0.75,1.0,0.75,0.8571428571428571
guido_mista,4,0.5,1.0,0.5,0.6666666666666666
gyro_zeppeli,4,0.25,0.3333333333333333,0.25,0.2857142857142857
himesaka_noa,4,0.75,1.0,0.75,0.8571428571428571
hino_rei,4,0.5,0.6666666666666666,0.5,0.5714285714285714
hiro_(darling_in_the_franxx),4,0.75,0.6,0.75,0.6666666666666666
harukawa_maki,4,0.5,1.0,0.5,0.6666666666666666
mikisugi_aikurou,4,0.75,0.75,0.75,0.75
misaka_worst,4,1.0,1.0,1.0,1.0
misumi_nagisa,4,1.0,0.8,1.0,0.8888888888888888
miyako_(hidamari_sketch),4,1.0,0.6666666666666666,1.0,0.8
morgan_le_fay_(fate),4,1.0,0.6666666666666666,1.0,0.8
murano_sayaka,4,0.25,1.0,0.25,0.4
muto_yugi,4,0.5,0.4,0.5,0.4444444444444444
nagomi_yui,4,1.0,1.0,1.0,1.0
northern_white-faced_owl_(kemono_friends),4,0.5,0.6666666666666666,0.5,0.5714285714285714
narancia_ghirga,4,0.75,0.75,0.75,0.75
momose_ginko,4,0.75,0.6,0.75,0.6666666666666666
tsukino_usagi,4,0.75,1.0,0.75,0.8571428571428571
hiiragi_utena,4,0.75,0.6,0.75,0.6666666666666666
ichihara_nina,4,0.75,0.6,0.75,0.6666666666666666
inda_karane,4,0.75,1.0,0.75,0.8571428571428571
hishikawa_rikka,4,0.5,0.6666666666666666,0.5,0.5714285714285714
honebami_toushirou,4,0.75,1.0,0.75,0.8571428571428571
hoshino_aquamarine,4,0.25,1.0,0.25,0.4
hoshizora_miyuki,4,0.75,0.75,0.75,0.75
kaban_(kemono_friends),4,0.75,0.75,0.75,0.75
inukai_komugi,4,0.75,1.0,0.75,0.8571428571428571
isobe_noriko,4,0.75,0.5,0.75,0.6
isuzu_hana,4,1.0,1.0,1.0,1.0
itadori_yuuji,4,0.0,0.0,0.0,0.0
izayoi_aki,4,0.75,0.75,0.75,0.75
jean_bart_(azur_lane),4,1.0,0.8,1.0,0.8888888888888888
johnny_joestar,4,0.75,0.6,0.75,0.6666666666666666
jolteon,4,1.0,1.0,1.0,1.0
jonathan_joestar,4,0.5,0.5,0.5,0.5
takao_(azur_lane),4,0.5,0.6666666666666666,0.5,0.5714285714285714
kotozume_yukari,4,1.0,0.8,1.0,0.8888888888888888
kuga_natsuki,4,0.75,1.0,0.75,0.8571428571428571
kuroki_tomoko,4,0.75,0.6,0.75,0.6666666666666666
laios_touden,4,0.5,0.5,0.5,0.5
latias,4,0.75,0.6,0.75,0.6666666666666666
leone_abbacchio,4,0.75,0.5,0.75,0.6
li_syaoran,4,0.75,1.0,0.75,0.8571428571428571
suzi_q,4,1.0,1.0,1.0,1.0
suzuki_jun,4,1.0,1.0,1.0,1.0
tachikawa_mimi,4,1.0,1.0,1.0,1.0
may_(pokemon),4,0.75,0.5,0.75,0.6
lisbeth_(sao),4,1.0,0.8,1.0,0.8888888888888888
lunamaria_hawke,4,0.5,0.4,0.5,0.4444444444444444
lyra_(pokemon),4,0.75,1.0,0.75,0.8571428571428571
minami_kana,4,1.0,0.8,1.0,0.8888888888888888
minami_rena,4,1.0,0.8,1.0,0.8888888888888888
minazuki_karen,4,1.0,0.5714285714285714,1.0,0.7272727272727273
minna-dietlinde_wilcke,4,0.75,0.75,0.75,0.75
matsukaze_tenma,4,0.75,0.75,0.75,0.75
togawa_sakiko,4,0.25,1.0,0.25,0.4
kaiou_michiru,4,0.75,1.0,0.75,0.8571428571428571
tamura_yuri,4,0.75,1.0,0.75,0.8571428571428571
kirishima_eijiro,4,0.75,1.0,0.75,0.8571428571428571
knight_gundam,4,1.0,0.8,1.0,0.8888888888888888
kobayashi_(maidragon),4,1.0,0.8,1.0,0.8888888888888888
koito_otonoshin,4,0.75,0.5,0.75,0.6
komaeda_nagito,4,1.0,0.5,1.0,0.6666666666666666
yoneme_mei,4,1.0,0.8,1.0,0.8888888888888888
yoshida_hirofumi,4,0.75,0.42857142857142855,0.75,0.5454545454545454
yui_(sao),4,0.75,1.0,0.75,0.8571428571428571
zeta_gundam_(mobile_suit),4,0.75,0.75,0.75,0.75
amagi_(azur_lane),4,1.0,0.6666666666666666,1.0,0.8
cagalli_yula_athha,4,0.25,0.5,0.25,0.3333333333333333
asseylum_vers_allusia,4,0.75,0.75,0.75,0.75
bianca_(pokemon),4,1.0,1.0,1.0,1.0
clara_(girls_und_panzer),4,1.0,0.8,1.0,0.8888888888888888
common_dolphin_(kemono_friends),4,1.0,0.8,1.0,0.8888888888888888
