Class,Count,Accuracy,Precision,Recall,F1_Score
nadia_la_arwall,5,0.2,1.0,0.2,0.3333333333333333
naganohara_mio,5,1.0,0.8333333333333334,1.0,0.9090909090909091
nagato_yuki,5,0.6,0.5,0.6,0.5454545454545454
nagatoro_hayase,5,0.8,0.6666666666666666,0.8,0.7272727272727273
morikubo_nono,5,1.0,1.0,1.0,1.0
morino_rinze,5,0.6,1.0,0.6,0.75
morishima_haruka,5,0.8,0.4444444444444444,0.8,0.5714285714285714
mr._c.b._(umamusume),5,0.6,0.5,0.6,0.5454545454545454
murosaki_miyo,5,1.0,0.8333333333333334,1.0,0.9090909090909091
musashi_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
momoyama_mirai,5,0.8,1.0,0.8,0.8888888888888888
monkey_d._luffy,5,0.2,0.25,0.2,0.2222222222222222
moose_(kemono_friends),5,0.6,0.6,0.6,0.6
morgiana,5,0.8,0.8,0.8,0.8
mori_yuki,5,1.0,1.0,1.0,1.0
natsuki_subaru,5,0.4,0.5,0.4,0.4444444444444444
natsuumi_manatsu,5,0.8,1.0,0.8,0.8888888888888888
nayuta_(chainsaw_man),5,0.4,0.6666666666666666,0.4,0.5
nefertari_vivi,5,0.6,0.5,0.6,0.5454545454545454
nelliel_tu_odelschwanck,5,0.4,0.6666666666666666,0.4,0.5
narciso_anasui,5,0.6,1.0,0.6,0.75
narita_brian_(umamusume),5,0.6,0.6,0.6,0.6
narita_taishin_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
narita_top_road_(umamusume),5,0.6,1.0,0.6,0.75
natsu_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
natsu_megumi,5,0.8,1.0,0.8,0.8888888888888888
nanachi_(made_in_abyss),5,0.8,0.8,0.8,0.8
nanami_chiaki,5,0.6,0.5,0.6,0.5454545454545454
nanami_kento,5,0.2,0.25,0.2,0.2222222222222222
nanami_yachiyo,5,0.8,0.8,0.8,0.8
nanao_yuriko,5,0.4,0.6666666666666666,0.4,0.5
nanasaki_ai,5,0.6,0.5,0.6,0.5454545454545454
nanase_haruka_(free!),5,0.8,0.6666666666666666,0.8,0.7272727272727273
naomi_(girls_und_panzer),5,0.6,0.5,0.6,0.5454545454545454
nakano_nino,5,1.0,0.625,1.0,0.7692307692307693
nakano_yotsuba,5,0.8,1.0,0.8,0.8888888888888888
nakasu_kasumi,5,1.0,0.7142857142857143,1.0,0.8333333333333334
nakatsu_shizuru,5,0.4,0.4,0.4,0.4
nakayama_festa_(umamusume),5,0.4,0.6666666666666666,0.4,0.5
nakiri_erina,5,0.4,0.6666666666666666,0.4,0.5
namazuo_toushirou,5,0.2,0.5,0.2,0.2857142857142857
nami_(one_piece),5,0.2,0.3333333333333333,0.2,0.25
nitta_minami,5,0.6,0.6,0.6,0.6
noa_(blue_archive),5,0.6,0.6,0.6,0.6
noelle_silva,5,0.4,0.5,0.4,0.4444444444444444
noi_(dorohedoro),5,0.2,0.25,0.2,0.2222222222222222
northern_italy_(hetalia),5,0.8,0.5,0.8,0.6153846153846154
noshiro_(azur_lane),5,0.8,0.8,0.8,0.8
nishi_kinuyo,5,0.4,0.6666666666666666,0.4,0.5
nishikigi_chisato,5,0.8,0.6666666666666666,0.8,0.7272727272727273
nishikino_maki,5,1.0,1.0,1.0,1.0
nishino_flower_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
nishizumi_maho,5,0.6,0.5,0.6,0.5454545454545454
nishizumi_miho,5,0.6,0.6,0.6,0.6
nishizumi_shiho,5,0.6,0.6,0.6,0.6
nice_nature_(umamusume),5,0.6,0.75,0.6,0.6666666666666666
nicholas_d._wolfwood,5,0.4,0.2857142857142857,0.4,0.3333333333333333
nico_robin,5,0.0,0.0,0.0,0.0
nikaidou_saki,5,0.6,0.75,0.6,0.6666666666666666
nikka_edvardine_katajainen,5,0.8,0.5714285714285714,0.8,0.6666666666666666
ninomiya_asuka,5,0.4,0.4,0.4,0.4
nemona_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
neo_universe_(umamusume),5,1.0,0.625,1.0,0.7692307692307693
neru_(blue_archive),5,0.8,0.8,0.8,0.8
nessa_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
new_jersey_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
nia_teppelin,5,0.4,0.5,0.4,0.4444444444444444
nibutani_shinka,5,0.4,0.3333333333333333,0.4,0.36363636363636365
sirius_(azur_lane),5,0.8,0.8,0.8,0.8
sirius_symboli_(umamusume),5,0.6,0.6,0.6,0.6
skyla_(pokemon),5,0.6,0.75,0.6,0.6666666666666666
slaine_troyard,5,0.6,0.6,0.6,0.6
small-clawed_otter_(kemono_friends),5,0.8,0.6666666666666666,0.8,0.7272727272727273
smoker_(one_piece),5,0.4,0.25,0.4,0.3076923076923077
snow_white_(mahoiku),5,1.0,0.7142857142857143,1.0,0.8333333333333334
soda_kazuichi,5,1.0,0.7142857142857143,1.0,0.8333333333333334
silence_suzuka_(umamusume),5,0.6,1.0,0.6,0.75
silent_magician,5,0.6,0.75,0.6,0.6666666666666666
silica,5,0.8,0.8,0.8,0.8
silver_fox_(kemono_friends),5,0.6,1.0,0.6,0.75
sinon,5,1.0,0.8333333333333334,1.0,0.9090909090909091
shoebill_(kemono_friends),5,0.6,1.0,0.6,0.75
shokudaikiri_mitsutada,5,0.6,0.75,0.6,0.6666666666666666
shokuhou_misaki,5,0.6,0.5,0.6,0.5454545454545454
shoukaku_(azur_lane),5,0.6,0.6,0.6,0.6
shun_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
shuten_douji_(fate),5,0.8,0.4444444444444444,0.8,0.5714285714285714
siberian_chipmunk_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
shirase_sakuya,5,0.6,0.75,0.6,0.6666666666666666
shirokane_rinko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
shiroko_(blue_archive),5,0.6,0.6,0.6,0.6
shirosaki_hana,5,0.8,1.0,0.8,0.8888888888888888
oomuro_sakurako,5,0.6,0.6,0.6,0.6
orange_pekoe_(girls_und_panzer),5,0.6,0.75,0.6,0.6666666666666666
orfevre_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
orihara_izaya,5,0.4,0.5,0.4,0.4444444444444444
oryou_(girls_und_panzer),5,1.0,0.8333333333333334,1.0,0.9090909090909091
osaka_shizuku,5,0.8,0.8,0.8,0.8
okita_sougo,5,1.0,0.8333333333333334,1.0,0.9090909090909091
okkotsu_yuuta,5,0.6,0.42857142857142855,0.6,0.5
oma_kokichi,5,0.8,1.0,0.8,0.8888888888888888
onitsuka_natsumi,5,0.6,1.0,0.6,0.75
ononoki_yotsugi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
oogaki_chiaki,5,0.8,0.6666666666666666,0.8,0.7272727272727273
ookurikara,5,0.4,0.4,0.4,0.4
ogata_hyakunosuke,5,0.6,1.0,0.6,0.75
ohara_mari,5,0.8,0.6666666666666666,0.8,0.7272727272727273
ohtsuki_yui,5,0.8,1.0,0.8,0.8888888888888888
oikawa_shizuku,5,0.2,0.5,0.2,0.2857142857142857
oka_asahi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
okazaki_ushio,5,0.6,0.75,0.6,0.6666666666666666
nunnally_vi_britannia,5,0.8,1.0,0.8,0.8888888888888888
oda_nobukatsu_(fate),5,0.8,1.0,0.8,0.8888888888888888
ogami_sachi,5,0.6,0.75,0.6,0.6666666666666666
ogasawara_sachiko,5,0.6,0.75,0.6,0.6666666666666666
ogata_chieri,5,0.8,0.5,0.8,0.6153846153846154
ping_hai_(azur_lane),5,1.0,1.0,1.0,1.0
plana_(blue_archive),5,0.8,0.8,0.8,0.8
platelet_(hataraku_saibou),5,0.8,1.0,0.8,0.8888888888888888
portgas_d._ace,5,0.6,0.6,0.6,0.6
power_(chainsaw_man),5,0.2,0.25,0.2,0.2222222222222222
pecorine_(princess_connect!),5,0.4,0.5,0.4,0.4444444444444444
pekoyama_peko,5,0.2,0.16666666666666666,0.2,0.18181818181818182
pepperoni_(girls_und_panzer),5,0.6,1.0,0.6,0.75
perona,5,0.6,0.42857142857142855,0.6,0.5
perrine_h._clostermann,5,0.2,0.25,0.2,0.2222222222222222
perseus_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
phosphophyllite,5,0.4,0.5,0.4,0.4444444444444444
oyama_mahiro,5,0.8,0.6666666666666666,0.8,0.7272727272727273
oyama_mihari,5,0.8,1.0,0.8,0.8888888888888888
ozen,5,1.0,0.7142857142857143,1.0,0.8333333333333334
pa-san,5,1.0,1.0,1.0,1.0
pan_(dragon_ball),5,0.4,1.0,0.4,0.5714285714285714
pannacotta_fugo,5,0.0,0.0,0.0,0.0
osakabehime_(fate),5,0.2,0.25,0.2,0.2222222222222222
osaki_amana,5,0.6,1.0,0.6,0.75
osawa_rurino,5,1.0,0.7142857142857143,1.0,0.8333333333333334
oshino_ougi,5,0.6,0.6,0.6,0.6
oshino_shinobu,5,0.4,0.5,0.4,0.4444444444444444
otomune_kozue,5,0.4,0.5,0.4,0.4444444444444444
otonashi_kotori,5,0.6,1.0,0.6,0.75
reizei_mako,5,0.6,0.6,0.6,0.6
rem_(re:zero),5,0.4,0.6666666666666666,0.4,0.5
renamon,5,1.0,0.8333333333333334,1.0,0.9090909090909091
rengoku_kyoujurou,5,0.2,0.16666666666666666,0.2,0.18181818181818182
revy_(black_lagoon),5,0.2,0.2,0.2,0.2
reze_(chainsaw_man),5,0.6,1.0,0.6,0.75
rias_gremory,5,0.8,1.0,0.8,0.8888888888888888
rika_(pokemon),5,0.8,0.8,0.8,0.8
reg_(made_in_abyss),5,1.0,0.8333333333333334,1.0,0.9090909090909091
regina_(dokidoki!_precure),5,0.6,1.0,0.6,0.75
reigen_arataka,5,0.8,0.8,0.8,0.8
reiner_braun,5,0.4,0.5,0.4,0.4444444444444444
reines_el-melloi_archisorte,5,0.6,0.42857142857142855,0.6,0.5
reinforce,5,1.0,0.7142857142857143,1.0,0.8333333333333334
reinforce_zwei,5,0.8,0.6666666666666666,0.8,0.7272727272727273
reisa_(blue_archive),5,0.6,0.375,0.6,0.46153846153846156
quanxi_(chainsaw_man),5,1.0,0.7142857142857143,1.0,0.8333333333333334
queen_elizabeth_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
ram_(re:zero),5,0.8,0.8,0.8,0.8
ranka_lee,5,0.4,0.4,0.4,0.4
raphtalia,5,0.8,0.5714285714285714,0.8,0.6666666666666666
rebecca_(cyberpunk),5,0.6,0.75,0.6,0.6666666666666666
rebecca_miyamoto,5,0.6,0.75,0.6,0.6666666666666666
priestess_(goblin_slayer!),5,0.6,0.6,0.6,0.6
professor_niyaniya_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
professor_shinonome,5,1.0,0.5555555555555556,1.0,0.7142857142857143
prosciutto,5,1.0,0.7142857142857143,1.0,0.8333333333333334
purple_heart_(neptunia),5,1.0,1.0,1.0,1.0
puru_two,5,0.4,1.0,0.4,0.5714285714285714
sabrina_(pokemon),5,0.8,0.8,0.8,0.8
sagisawa_fumika,5,0.2,0.16666666666666666,0.2,0.18181818181818182
saihara_shuichi,5,0.4,0.5,0.4,0.4444444444444444
saijo_juri,5,0.6,1.0,0.6,0.75
saijou_claudine,5,0.8,0.6666666666666666,0.8,0.7272727272727273
saionji_hiyoko,5,0.6,0.75,0.6,0.6666666666666666
sakagami_tomoyo,5,0.6,0.6,0.6,0.6
rudeus_greyrat,5,0.6,1.0,0.6,0.75
rukuriri_(girls_und_panzer),5,0.4,1.0,0.4,0.5714285714285714
russia_(hetalia),5,0.4,0.6666666666666666,0.4,0.5
rx-78-2_gundam,5,0.6,1.0,0.6,0.75
ryoumen_sukuna_(jujutsu_kaisen),5,0.6,0.75,0.6,0.6666666666666666
ryuuguu_rena,5,0.4,0.6666666666666666,0.4,0.5
roronoa_zoro,5,0.0,0.0,0.0,0.0
rosa_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
rosehip_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
rossweisse,5,1.0,1.0,1.0,1.0
roxy_migurdia,5,1.0,0.8333333333333334,1.0,0.9090909090909091
roy_mustang,5,0.4,1.0,0.4,0.5714285714285714
royal_penguin_(kemono_friends),5,1.0,1.0,1.0,1.0
rimuru_tempest,5,0.6,0.75,0.6,0.6666666666666666
rio_(blue_archive),5,0.6,0.6,0.6,0.6
risotto_nero,5,0.8,0.4444444444444444,0.8,0.5714285714285714
riza_hawkeye,5,0.2,0.16666666666666666,0.2,0.18181818181818182
robert_e._o._speedwagon,5,0.6,0.6,0.6,0.6
rockhopper_penguin_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
roon_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
shinonono_houki,5,0.8,0.8,0.8,0.8
shiomi_syuko,5,0.8,1.0,0.8,0.8888888888888888
shiori_(princess_connect!),5,0.6,0.6,0.6,0.6
shirabe_ako,5,1.0,1.0,1.0,1.0
shirai_kuroko,5,0.6,0.5,0.6,0.5454545454545454
shiraishi_yoshitake,5,0.8,0.5714285714285714,0.8,0.6666666666666666
shirakawa_kotori,5,0.8,0.8,0.8,0.8
shimura_shinpachi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
shinano_(azur_lane),5,0.2,0.3333333333333333,0.2,0.25
shinguji_korekiyo,5,0.8,0.5714285714285714,0.8,0.6666666666666666
shinguuji_sakura,5,0.4,0.4,0.4,0.4
shinjou_akane,5,0.8,0.5714285714285714,0.8,0.6666666666666666
shinku,5,0.8,0.6666666666666666,0.8,0.7272727272727273
shinonome_nano,5,1.0,0.8333333333333334,1.0,0.9090909090909091
shiina_mayuri,5,0.4,0.3333333333333333,0.4,0.36363636363636365
shiina_taki,5,0.6,1.0,0.6,0.75
shijou_takane,5,0.2,0.5,0.2,0.2857142857142857
shikimiya_mana,5,1.0,0.7142857142857143,1.0,0.8333333333333334
shima_rin,5,0.2,0.25,0.2,0.2222222222222222
shimada_arisu,5,0.6,0.6,0.6,0.6
shimakaze_(azur_lane),5,0.6,0.5,0.6,0.5454545454545454
shimazu_yoshino,5,0.2,0.5,0.2,0.2857142857142857
sheffield_(azur_lane),5,0.6,0.6,0.6,0.6
sheryl_nome,5,0.2,0.5,0.2,0.2857142857142857
shiba_tomoshibi,5,1.0,0.7142857142857143,1.0,0.8333333333333334
shibuya_kanon,5,0.8,0.8,0.8,0.8
shibuya_rin,5,0.0,0.0,0.0,0.0
shidare_hotaru,5,0.4,1.0,0.4,0.5714285714285714
shigure_asa,5,0.8,0.8,0.8,0.8
shihouin_yoruichi,5,0.2,0.25,0.2,0.2222222222222222
saori_(blue_archive),5,0.6,0.42857142857142855,0.6,0.5
saren_(princess_connect!),5,0.4,0.5,0.4,0.4444444444444444
sasaki_akebi,5,0.8,0.5,0.8,0.6153846153846154
sasaki_chie,5,0.6,0.6,0.6,0.6
sasaki_haise,5,0.8,1.0,0.8,0.8888888888888888
sasha_blouse,5,0.6,0.5,0.6,0.5454545454545454
satake_minako,5,0.8,1.0,0.8,0.8888888888888888
sakurakoji_kinako,5,1.0,1.0,1.0,1.0
sakurauchi_riko,5,0.4,0.6666666666666666,0.4,0.5
sanageyama_uzu,5,0.8,1.0,0.8,0.8888888888888888
sand_cat_(kemono_friends),5,0.8,0.5714285714285714,0.8,0.6666666666666666
sanji_(one_piece),5,0.6,0.375,0.6,0.46153846153846156
sanya_v._litvyak,5,0.6,1.0,0.6,0.75
sanzen'in_nagi,5,0.6,0.5,0.6,0.5454545454545454
sakura_chiyono_o_(umamusume),5,0.8,0.8,0.8,0.8
sakura_kyoko,5,0.6,0.75,0.6,0.6666666666666666
sakura_laurel_(umamusume),5,1.0,1.0,1.0,1.0
sakuragi_hanamichi,5,0.6,0.5,0.6,0.5454545454545454
sakuragi_mano,5,1.0,0.7142857142857143,1.0,0.8333333333333334
sakurai_momoka,5,0.6,0.75,0.6,0.6666666666666666
sakurajima_mai,5,0.4,1.0,0.4,0.5714285714285714
sakaguchi_karina,5,1.0,1.0,1.0,1.0
sakaki_yuya,5,0.8,0.8,0.8,0.8
sakamoto_mio,5,0.8,0.6666666666666666,0.8,0.7272727272727273
sakata_gintoki,5,0.6,0.6,0.6,0.6
saki_(blue_archive),5,1.0,0.5555555555555556,1.0,0.7142857142857143
sakuma_mayu,5,0.6,0.75,0.6,0.6666666666666666
sakura_chiyo,5,1.0,0.7142857142857143,1.0,0.8333333333333334
serval_(kemono_friends),5,0.8,0.8,0.8,0.8
sesshoumaru,5,0.6,0.6,0.6,0.6
sessyoin_kiara,5,0.4,1.0,0.4,0.5714285714285714
shana,5,0.6,0.42857142857142855,0.6,0.5
shanks_(one_piece),5,0.4,0.6666666666666666,0.4,0.5
senjougahara_hitagi,5,0.2,1.0,0.2,0.3333333333333333
senshi_(dungeon_meshi),5,0.2,0.25,0.2,0.2222222222222222
sento_isuzu,5,1.0,0.8333333333333334,1.0,0.9090909090909091
serena_(pokemon),5,0.4,0.5,0.4,0.4444444444444444
serena_(yu-gi-oh!),5,0.6,1.0,0.6,0.75
serika_(blue_archive),5,0.8,0.8,0.8,0.8
serina_(blue_archive),5,0.8,0.8,0.8,0.8
serizawa_asahi,5,0.4,1.0,0.4,0.5714285714285714
scathach_(fate),5,0.4,0.4,0.4,0.4
seia_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
seiun_sky_(umamusume),5,0.6,0.6,0.6,0.6
selene_(pokemon),5,0.6,0.375,0.6,0.46153846153846156
selvaria_bles,5,0.6,0.3333333333333333,0.6,0.42857142857142855
sengoku_nadeko,5,0.0,0.0,0.0,0.0
satanichia_kurumizawa_mcdowell,5,0.8,0.8,0.8,0.8
saten_ruiko,5,0.6,0.75,0.6,0.6666666666666666
satono_crown_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
satono_diamond_(umamusume),5,1.0,1.0,1.0,1.0
sawa_azusa,5,0.6,0.6,0.6,0.6
sawamura_spencer_eriri,5,0.6,0.75,0.6,0.6666666666666666
sayo_samonji,5,1.0,1.0,1.0,1.0
yuzuriha_inori,5,0.4,1.0,0.4,0.5714285714285714
z23_(azur_lane),5,0.8,0.8,0.8,0.8
z46_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
zenno_rob_roy_(umamusume),5,0.6,0.6,0.6,0.6
afuro_terumi,5,0.4,0.5,0.4,0.4444444444444444
yuugiri_(zombie_land_saga),5,0.8,0.6666666666666666,0.8,0.7272727272727273
yuuka_(blue_archive),5,0.6,0.5,0.6,0.5454545454545454
yuuki_(sao),5,0.4,0.5,0.4,0.4444444444444444
yuzu_(blue_archive),5,0.6,1.0,0.6,0.75
yuzuhara_konomi,5,0.6,0.6,0.6,0.6
yumemi_riamu,5,0.4,1.0,0.4,0.5714285714285714
yumeno_himiko,5,0.4,0.6666666666666666,0.4,0.5
yuni_(princess_connect!),5,1.0,0.8333333333333334,1.0,0.9090909090909091
yuno_(hidamari_sketch),5,0.8,0.6666666666666666,0.8,0.7272727272727273
yunyun_(konosuba),5,0.8,0.8,0.8,0.8
yuri_briar,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yusa_kozue,5,1.0,1.0,1.0,1.0
yuudachi_(azur_lane),5,0.6,0.75,0.6,0.6666666666666666
yuigahama_yui,5,0.6,0.5,0.6,0.5454545454545454
yuki_judai,5,0.6,0.42857142857142855,0.6,0.5
yuki_setsuna,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yukine_chris,5,0.2,1.0,0.2,0.3333333333333333
yukinoshita_yukino,5,0.4,0.25,0.4,0.3076923076923077
yukoku_kiriko,5,0.6,1.0,0.6,0.75
aki_(girls_und_panzer),5,1.0,0.7142857142857143,1.0,0.8333333333333334
akimoto_komachi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
akiyama_mio,5,0.4,1.0,0.4,0.5714285714285714
akiyama_yukari,5,0.6,0.6,0.6,0.6
akizuki_ritsuko,5,0.4,0.3333333333333333,0.4,0.36363636363636365
akizuki_ryo,5,0.2,0.5,0.2,0.2857142857142857
ako_(blue_archive),5,0.8,0.8,0.8,0.8
akagi_(azur_lane),5,0.4,0.6666666666666666,0.4,0.5
akagi_miria,5,0.8,0.8,0.8,0.8
akamatsu_kaede,5,0.6,1.0,0.6,0.75
akashi_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
akatsuki_kirika,5,0.0,0.0,0.0,0.0
akaza_akari,5,0.6,0.6,0.6,0.6
aioi_yuuko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
air_groove_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
air_shakur_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
aisaka_taiga,5,0.6,0.75,0.6,0.6666666666666666
aizawa_shota,5,0.6,0.5,0.6,0.5454545454545454
agatsuma_zenitsu,5,0.6,1.0,0.6,0.75
agnes_digital_(umamusume),5,0.8,0.6666666666666666,0.8,0.7272727272727273
agnes_tachyon_(umamusume),5,0.2,0.5,0.2,0.2857142857142857
aijou_karen,5,0.2,0.2,0.2,0.2
aika_granzchesta,5,0.4,0.4,0.4,0.4
accelerator_(toaru_majutsu_no_index),4,0.25,1.0,0.25,0.4
wien_margarete,4,1.0,1.0,1.0,1.0
yagen_toushirou,4,0.5,0.4,0.5,0.4444444444444444
charlotte_(madoka_magica),4,0.25,1.0,0.25,0.4
eva_01,4,1.0,0.5714285714285714,1.0,0.7272727272727273
evangeline_a.k._mcdowell,4,0.75,0.6,0.75,0.6666666666666666
david_martinez,4,0.75,0.6,0.75,0.6666666666666666
denji_(chainsaw_man),4,0.25,0.3333333333333333,0.25,0.2857142857142857
edward_elric,4,0.25,0.2,0.25,0.2222222222222222
fukuzawa_yumi,4,0.75,0.5,0.75,0.6
elpeo_puru,4,1.0,1.0,1.0,1.0
eugeo,4,0.75,0.5,0.75,0.6
fate_testarossa,4,0.75,0.5,0.75,0.6
flareon,4,0.75,0.5,0.75,0.6
fukuda_haru,4,0.75,0.375,0.75,0.5
silver_(pokemon),4,0.75,0.6,0.75,0.6666666666666666
nijimura_okuyasu,4,0.25,1.0,0.25,0.4
nitocris_(fate),4,1.0,0.8,1.0,0.8888888888888888
nonna_(girls_und_panzer),4,0.75,0.75,0.75,0.75
oribe_yasuna,4,0.75,0.75,0.75,0.75
shirayuki_hime,4,0.75,1.0,0.75,0.8571428571428571
shirley_fenette,4,1.0,0.6666666666666666,1.0,0.8
shuu_(inazuma_eleven),4,0.5,0.6666666666666666,0.5,0.5714285714285714
nyaan_(gundam_gquuuuuux),4,1.0,0.8,1.0,0.8888888888888888
okabe_rintarou,4,0.75,0.42857142857142855,0.75,0.5454545454545454
prussia_(hetalia),4,0.5,0.5,0.5,0.5
owari_akane,4,0.75,1.0,0.75,0.8571428571428571
united_kingdom_(hetalia),4,0.25,0.3333333333333333,0.25,0.2857142857142857
uzaki_tsuki,4,1.0,0.8,1.0,0.8888888888888888
funami_yui,4,0.0,0.0,0.0,0.0
furutani_himawari,4,1.0,0.8,1.0,0.8888888888888888
fuwa_kokone,4,1.0,0.8,1.0,0.8888888888888888
hakuryuu_(inazuma_eleven),4,0.75,0.5,0.75,0.6
hange_zoe,4,0.5,0.2857142857142857,0.5,0.36363636363636365
hayakawa_tazuna,4,0.75,0.75,0.75,0.75
higashikata_josuke,4,0.5,0.5,0.5,0.5
higashikata_josuke_(jojolion),4,1.0,0.5714285714285714,1.0,0.7272727272727273
higurashi_kagome,4,0.25,0.5,0.25,0.3333333333333333
green_(pokemon),4,0.5,0.5,0.5,0.5
guido_mista,4,0.25,1.0,0.25,0.4
gyro_zeppeli,4,0.25,0.16666666666666666,0.25,0.2
himesaka_noa,4,0.75,0.75,0.75,0.75
hino_rei,4,0.0,0.0,0.0,0.0
hiro_(darling_in_the_franxx),4,0.75,0.5,0.75,0.6
harukawa_maki,4,0.0,0.0,0.0,0.0
mikisugi_aikurou,4,0.5,0.4,0.5,0.4444444444444444
misaka_worst,4,0.75,1.0,0.75,0.8571428571428571
misumi_nagisa,4,1.0,0.8,1.0,0.8888888888888888
miyako_(hidamari_sketch),4,0.25,1.0,0.25,0.4
morgan_le_fay_(fate),4,0.75,0.6,0.75,0.6666666666666666
murano_sayaka,4,0.5,1.0,0.5,0.6666666666666666
muto_yugi,4,0.5,0.6666666666666666,0.5,0.5714285714285714
nagomi_yui,4,1.0,1.0,1.0,1.0
northern_white-faced_owl_(kemono_friends),4,0.5,0.6666666666666666,0.5,0.5714285714285714
narancia_ghirga,4,0.75,0.75,0.75,0.75
momose_ginko,4,0.25,0.5,0.25,0.3333333333333333
tsukino_usagi,4,0.5,0.6666666666666666,0.5,0.5714285714285714
hiiragi_utena,4,0.75,1.0,0.75,0.8571428571428571
ichihara_nina,4,0.75,0.6,0.75,0.6666666666666666
inda_karane,4,0.5,0.5,0.5,0.5
hishikawa_rikka,4,0.5,1.0,0.5,0.6666666666666666
honebami_toushirou,4,0.5,0.4,0.5,0.4444444444444444
hoshino_aquamarine,4,0.25,1.0,0.25,0.4
hoshizora_miyuki,4,0.5,1.0,0.5,0.6666666666666666
kaban_(kemono_friends),4,0.5,0.6666666666666666,0.5,0.5714285714285714
inukai_komugi,4,0.5,1.0,0.5,0.6666666666666666
isobe_noriko,4,0.75,0.75,0.75,0.75
isuzu_hana,4,0.75,0.5,0.75,0.6
itadori_yuuji,4,0.25,0.3333333333333333,0.25,0.2857142857142857
izayoi_aki,4,0.75,0.42857142857142855,0.75,0.5454545454545454
jean_bart_(azur_lane),4,1.0,0.6666666666666666,1.0,0.8
johnny_joestar,4,0.25,1.0,0.25,0.4
jolteon,4,0.75,0.6,0.75,0.6666666666666666
jonathan_joestar,4,0.25,1.0,0.25,0.4
takao_(azur_lane),4,0.25,0.16666666666666666,0.25,0.2
kotozume_yukari,4,1.0,0.4444444444444444,1.0,0.6153846153846154
kuga_natsuki,4,0.75,0.75,0.75,0.75
kuroki_tomoko,4,0.25,0.5,0.25,0.3333333333333333
laios_touden,4,0.25,0.25,0.25,0.25
latias,4,0.75,0.6,0.75,0.6666666666666666
leone_abbacchio,4,0.75,0.6,0.75,0.6666666666666666
li_syaoran,4,0.75,0.75,0.75,0.75
suzi_q,4,0.75,1.0,0.75,0.8571428571428571
suzuki_jun,4,1.0,0.5714285714285714,1.0,0.7272727272727273
tachikawa_mimi,4,1.0,1.0,1.0,1.0
may_(pokemon),4,0.5,0.6666666666666666,0.5,0.5714285714285714
lisbeth_(sao),4,0.75,0.5,0.75,0.6
lunamaria_hawke,4,0.5,1.0,0.5,0.6666666666666666
lyra_(pokemon),4,0.75,0.75,0.75,0.75
minami_kana,4,0.75,0.6,0.75,0.6666666666666666
minami_rena,4,1.0,1.0,1.0,1.0
minazuki_karen,4,1.0,1.0,1.0,1.0
minna-dietlinde_wilcke,4,0.75,0.5,0.75,0.6
matsukaze_tenma,4,0.75,0.6,0.75,0.6666666666666666
togawa_sakiko,4,0.25,0.25,0.25,0.25
kaiou_michiru,4,0.5,0.6666666666666666,0.5,0.5714285714285714
tamura_yuri,4,0.5,0.6666666666666666,0.5,0.5714285714285714
kirishima_eijiro,4,0.5,0.6666666666666666,0.5,0.5714285714285714
knight_gundam,4,1.0,0.8,1.0,0.8888888888888888
kobayashi_(maidragon),4,0.75,0.42857142857142855,0.75,0.5454545454545454
koito_otonoshin,4,0.75,0.5,0.75,0.6
komaeda_nagito,4,0.25,0.3333333333333333,0.25,0.2857142857142857
yoneme_mei,4,0.75,0.6,0.75,0.6666666666666666
yoshida_hirofumi,4,0.75,0.375,0.75,0.5
