Class,Count,Accuracy,Precision,Recall,F1_Score
nagatoro_hayase,5,0.6,0.75,0.6,0.6666666666666666
morikubo_nono,5,0.8,0.5714285714285714,0.8,0.6666666666666666
morino_rinze,5,0.6,1.0,0.6,0.75
morishima_haruka,5,0.8,0.6666666666666666,0.8,0.7272727272727273
mr._c.b._(umamusume),5,0.8,1.0,0.8,0.8888888888888888
murosaki_miyo,5,1.0,1.0,1.0,1.0
musashi_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
momoyama_mirai,5,1.0,1.0,1.0,1.0
monkey_d._luffy,5,0.0,0.0,0.0,0.0
moose_(kemono_friends),5,0.6,1.0,0.6,0.75
morgiana,5,1.0,0.8333333333333334,1.0,0.9090909090909091
mori_yuki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
natsuki_subaru,5,0.4,0.6666666666666666,0.4,0.5
natsuumi_manatsu,5,0.8,0.8,0.8,0.8
nayuta_(chainsaw_man),5,0.4,1.0,0.4,0.5714285714285714
nefertari_vivi,5,0.4,0.4,0.4,0.4
nelliel_tu_odelschwanck,5,0.8,1.0,0.8,0.8888888888888888
narciso_anasui,5,0.6,0.75,0.6,0.6666666666666666
narita_brian_(umamusume),5,1.0,1.0,1.0,1.0
narita_taishin_(umamusume),5,1.0,1.0,1.0,1.0
narita_top_road_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
natsu_(blue_archive),5,1.0,1.0,1.0,1.0
natsu_megumi,5,0.6,1.0,0.6,0.75
nanachi_(made_in_abyss),5,1.0,1.0,1.0,1.0
nanami_chiaki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
nanami_kento,5,0.4,0.4,0.4,0.4
nanami_yachiyo,5,0.6,0.6,0.6,0.6
nanao_yuriko,5,0.4,1.0,0.4,0.5714285714285714
nanasaki_ai,5,0.6,0.6,0.6,0.6
nanase_haruka_(free!),5,1.0,0.8333333333333334,1.0,0.9090909090909091
naomi_(girls_und_panzer),5,0.8,0.8,0.8,0.8
nakano_nino,5,0.8,1.0,0.8,0.8888888888888888
nakano_yotsuba,5,0.8,1.0,0.8,0.8888888888888888
nakasu_kasumi,5,1.0,1.0,1.0,1.0
nakatsu_shizuru,5,1.0,1.0,1.0,1.0
nakayama_festa_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
nakiri_erina,5,0.4,0.4,0.4,0.4
namazuo_toushirou,5,1.0,0.8333333333333334,1.0,0.9090909090909091
nami_(one_piece),5,0.2,0.5,0.2,0.2857142857142857
nitta_minami,5,0.6,0.75,0.6,0.6666666666666666
noa_(blue_archive),5,0.8,0.5714285714285714,0.8,0.6666666666666666
noelle_silva,5,0.6,1.0,0.6,0.75
noi_(dorohedoro),5,0.4,0.4,0.4,0.4
northern_italy_(hetalia),5,1.0,0.5,1.0,0.6666666666666666
noshiro_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
nishi_kinuyo,5,0.8,0.8,0.8,0.8
nishikigi_chisato,5,1.0,0.7142857142857143,1.0,0.8333333333333334
nishikino_maki,5,0.8,0.8,0.8,0.8
nishino_flower_(umamusume),5,1.0,1.0,1.0,1.0
nishizumi_maho,5,0.8,0.5714285714285714,0.8,0.6666666666666666
nishizumi_miho,5,0.4,0.6666666666666666,0.4,0.5
nishizumi_shiho,5,0.6,0.75,0.6,0.6666666666666666
nice_nature_(umamusume),5,0.6,1.0,0.6,0.75
nicholas_d._wolfwood,5,0.8,0.5714285714285714,0.8,0.6666666666666666
nico_robin,5,0.2,0.3333333333333333,0.2,0.25
nikaidou_saki,5,0.8,0.8,0.8,0.8
nikka_edvardine_katajainen,5,1.0,1.0,1.0,1.0
ninomiya_asuka,5,0.6,0.75,0.6,0.6666666666666666
nemona_(pokemon),5,1.0,1.0,1.0,1.0
neo_universe_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
neru_(blue_archive),5,0.6,1.0,0.6,0.75
nessa_(pokemon),5,0.6,1.0,0.6,0.75
new_jersey_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
nia_teppelin,5,1.0,1.0,1.0,1.0
nibutani_shinka,5,0.4,0.5,0.4,0.4444444444444444
sirius_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
sirius_symboli_(umamusume),5,1.0,0.625,1.0,0.7692307692307693
skyla_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
slaine_troyard,5,0.4,0.6666666666666666,0.4,0.5
small-clawed_otter_(kemono_friends),5,1.0,1.0,1.0,1.0
smoker_(one_piece),5,0.6,0.75,0.6,0.6666666666666666
snow_white_(mahoiku),5,1.0,1.0,1.0,1.0
soda_kazuichi,5,1.0,1.0,1.0,1.0
silence_suzuka_(umamusume),5,0.8,0.8,0.8,0.8
silent_magician,5,0.8,0.8,0.8,0.8
silica,5,1.0,1.0,1.0,1.0
silver_fox_(kemono_friends),5,0.8,1.0,0.8,0.8888888888888888
sinon,5,0.8,0.6666666666666666,0.8,0.7272727272727273
shoebill_(kemono_friends),5,0.6,1.0,0.6,0.75
shokudaikiri_mitsutada,5,0.6,1.0,0.6,0.75
shokuhou_misaki,5,0.8,0.6666666666666666,0.8,0.7272727272727273
shoukaku_(azur_lane),5,0.6,1.0,0.6,0.75
shun_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
shuten_douji_(fate),5,0.8,1.0,0.8,0.8888888888888888
siberian_chipmunk_(kemono_friends),5,1.0,1.0,1.0,1.0
shirase_sakuya,5,0.8,0.8,0.8,0.8
shirokane_rinko,5,0.8,0.5714285714285714,0.8,0.6666666666666666
shiroko_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
shirosaki_hana,5,1.0,1.0,1.0,1.0
oomuro_sakurako,5,1.0,1.0,1.0,1.0
orange_pekoe_(girls_und_panzer),5,0.8,0.8,0.8,0.8
orfevre_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
orihara_izaya,5,0.4,0.6666666666666666,0.4,0.5
oryou_(girls_und_panzer),5,1.0,0.7142857142857143,1.0,0.8333333333333334
osaka_shizuku,5,0.8,1.0,0.8,0.8888888888888888
okita_sougo,5,0.8,1.0,0.8,0.8888888888888888
okkotsu_yuuta,5,0.8,0.8,0.8,0.8
oma_kokichi,5,0.8,1.0,0.8,0.8888888888888888
onitsuka_natsumi,5,0.8,0.8,0.8,0.8
ononoki_yotsugi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
oogaki_chiaki,5,1.0,0.8333333333333334,1.0,0.9090909090909091
ookurikara,5,0.6,0.375,0.6,0.46153846153846156
ogata_hyakunosuke,5,0.8,0.5714285714285714,0.8,0.6666666666666666
ohara_mari,5,0.6,1.0,0.6,0.75
ohtsuki_yui,5,1.0,1.0,1.0,1.0
oikawa_shizuku,5,0.6,0.75,0.6,0.6666666666666666
oka_asahi,5,1.0,1.0,1.0,1.0
okazaki_ushio,5,1.0,0.8333333333333334,1.0,0.9090909090909091
nunnally_vi_britannia,5,0.8,0.8,0.8,0.8
oda_nobukatsu_(fate),5,1.0,0.8333333333333334,1.0,0.9090909090909091
ogami_sachi,5,0.6,1.0,0.6,0.75
ogasawara_sachiko,5,0.6,1.0,0.6,0.75
ogata_chieri,5,1.0,1.0,1.0,1.0
ping_hai_(azur_lane),5,1.0,1.0,1.0,1.0
plana_(blue_archive),5,1.0,0.5555555555555556,1.0,0.7142857142857143
platelet_(hataraku_saibou),5,0.8,1.0,0.8,0.8888888888888888
portgas_d._ace,5,0.6,0.375,0.6,0.46153846153846156
power_(chainsaw_man),5,0.4,0.6666666666666666,0.4,0.5
pecorine_(princess_connect!),5,1.0,1.0,1.0,1.0
pekoyama_peko,5,0.8,0.5714285714285714,0.8,0.6666666666666666
pepperoni_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
perona,5,0.8,0.6666666666666666,0.8,0.7272727272727273
perrine_h._clostermann,5,0.6,0.75,0.6,0.6666666666666666
perseus_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
phosphophyllite,5,0.6,0.6,0.6,0.6
oyama_mahiro,5,1.0,1.0,1.0,1.0
oyama_mihari,5,0.8,1.0,0.8,0.8888888888888888
ozen,5,1.0,0.8333333333333334,1.0,0.9090909090909091
pa-san,5,1.0,0.7142857142857143,1.0,0.8333333333333334
pan_(dragon_ball),5,0.6,1.0,0.6,0.75
pannacotta_fugo,5,0.4,0.5,0.4,0.4444444444444444
osakabehime_(fate),5,1.0,1.0,1.0,1.0
osaki_amana,5,0.8,0.8,0.8,0.8
osawa_rurino,5,1.0,0.7142857142857143,1.0,0.8333333333333334
oshino_ougi,5,1.0,0.625,1.0,0.7692307692307693
oshino_shinobu,5,0.8,0.6666666666666666,0.8,0.7272727272727273
otomune_kozue,5,1.0,1.0,1.0,1.0
otonashi_kotori,5,1.0,1.0,1.0,1.0
reizei_mako,5,0.6,0.75,0.6,0.6666666666666666
rem_(re:zero),5,0.8,1.0,0.8,0.8888888888888888
renamon,5,1.0,1.0,1.0,1.0
rengoku_kyoujurou,5,0.4,1.0,0.4,0.5714285714285714
revy_(black_lagoon),5,0.4,0.3333333333333333,0.4,0.36363636363636365
reze_(chainsaw_man),5,1.0,0.625,1.0,0.7692307692307693
rias_gremory,5,0.8,0.8,0.8,0.8
rika_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
reg_(made_in_abyss),5,1.0,0.8333333333333334,1.0,0.9090909090909091
regina_(dokidoki!_precure),5,1.0,1.0,1.0,1.0
reigen_arataka,5,0.8,0.8,0.8,0.8
reiner_braun,5,0.4,0.4,0.4,0.4
reines_el-melloi_archisorte,5,1.0,1.0,1.0,1.0
reinforce,5,0.4,0.5,0.4,0.4444444444444444
reinforce_zwei,5,0.8,0.8,0.8,0.8
reisa_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
quanxi_(chainsaw_man),5,0.6,0.75,0.6,0.6666666666666666
queen_elizabeth_(azur_lane),5,1.0,1.0,1.0,1.0
ram_(re:zero),5,0.6,0.75,0.6,0.6666666666666666
ranka_lee,5,0.8,0.8,0.8,0.8
raphtalia,5,0.6,0.6,0.6,0.6
rebecca_(cyberpunk),5,0.6,1.0,0.6,0.75
rebecca_miyamoto,5,0.8,0.8,0.8,0.8
priestess_(goblin_slayer!),5,0.4,0.5,0.4,0.4444444444444444
professor_niyaniya_(blue_archive),5,1.0,1.0,1.0,1.0
professor_shinonome,5,1.0,1.0,1.0,1.0
prosciutto,5,1.0,1.0,1.0,1.0
purple_heart_(neptunia),5,1.0,0.8333333333333334,1.0,0.9090909090909091
puru_two,5,0.8,1.0,0.8,0.8888888888888888
sabrina_(pokemon),5,0.8,0.6666666666666666,0.8,0.7272727272727273
sagisawa_fumika,5,0.8,0.5,0.8,0.6153846153846154
saihara_shuichi,5,0.4,0.5,0.4,0.4444444444444444
saijo_juri,5,0.6,0.6,0.6,0.6
saijou_claudine,5,1.0,1.0,1.0,1.0
saionji_hiyoko,5,0.8,1.0,0.8,0.8888888888888888
sakagami_tomoyo,5,0.8,0.4444444444444444,0.8,0.5714285714285714
rudeus_greyrat,5,0.8,1.0,0.8,0.8888888888888888
rukuriri_(girls_und_panzer),5,1.0,0.5555555555555556,1.0,0.7142857142857143
russia_(hetalia),5,1.0,1.0,1.0,1.0
rx-78-2_gundam,5,0.8,0.5714285714285714,0.8,0.6666666666666666
ryoumen_sukuna_(jujutsu_kaisen),5,0.6,0.5,0.6,0.5454545454545454
ryuuguu_rena,5,0.4,1.0,0.4,0.5714285714285714
roronoa_zoro,5,0.4,0.6666666666666666,0.4,0.5
rosa_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
rosehip_(girls_und_panzer),5,0.8,0.8,0.8,0.8
rossweisse,5,1.0,1.0,1.0,1.0
roxy_migurdia,5,0.8,0.8,0.8,0.8
roy_mustang,5,0.8,0.5714285714285714,0.8,0.6666666666666666
royal_penguin_(kemono_friends),5,1.0,0.8333333333333334,1.0,0.9090909090909091
rimuru_tempest,5,0.8,0.8,0.8,0.8
rio_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
risotto_nero,5,0.8,0.5714285714285714,0.8,0.6666666666666666
riza_hawkeye,5,0.6,0.6,0.6,0.6
robert_e._o._speedwagon,5,0.6,1.0,0.6,0.75
rockhopper_penguin_(kemono_friends),5,1.0,1.0,1.0,1.0
roon_(azur_lane),5,1.0,1.0,1.0,1.0
shinonono_houki,5,1.0,1.0,1.0,1.0
shiomi_syuko,5,0.8,0.8,0.8,0.8
shiori_(princess_connect!),5,1.0,0.8333333333333334,1.0,0.9090909090909091
shirabe_ako,5,1.0,1.0,1.0,1.0
shirai_kuroko,5,0.8,0.8,0.8,0.8
shiraishi_yoshitake,5,1.0,0.7142857142857143,1.0,0.8333333333333334
shirakawa_kotori,5,0.8,0.8,0.8,0.8
shimura_shinpachi,5,1.0,1.0,1.0,1.0
shinano_(azur_lane),5,0.4,1.0,0.4,0.5714285714285714
shinguji_korekiyo,5,0.6,0.75,0.6,0.6666666666666666
shinguuji_sakura,5,0.6,0.75,0.6,0.6666666666666666
shinjou_akane,5,0.8,0.8,0.8,0.8
shinku,5,1.0,0.8333333333333334,1.0,0.9090909090909091
shinonome_nano,5,1.0,0.7142857142857143,1.0,0.8333333333333334
shiina_mayuri,5,0.6,0.6,0.6,0.6
shiina_taki,5,0.6,1.0,0.6,0.75
shijou_takane,5,0.6,1.0,0.6,0.75
shikimiya_mana,5,1.0,1.0,1.0,1.0
shima_rin,5,0.6,1.0,0.6,0.75
shimada_arisu,5,0.6,0.6,0.6,0.6
shimakaze_(azur_lane),5,0.8,0.8,0.8,0.8
shimazu_yoshino,5,0.6,1.0,0.6,0.75
sheffield_(azur_lane),5,1.0,1.0,1.0,1.0
sheryl_nome,5,0.8,0.8,0.8,0.8
shiba_tomoshibi,5,1.0,1.0,1.0,1.0
shibuya_kanon,5,0.8,0.8,0.8,0.8
shibuya_rin,5,0.6,0.6,0.6,0.6
shidare_hotaru,5,0.8,0.8,0.8,0.8
shigure_asa,5,1.0,1.0,1.0,1.0
shihouin_yoruichi,5,0.6,1.0,0.6,0.75
saori_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
saren_(princess_connect!),5,1.0,1.0,1.0,1.0
sasaki_akebi,5,0.8,1.0,0.8,0.8888888888888888
sasaki_chie,5,1.0,0.8333333333333334,1.0,0.9090909090909091
sasaki_haise,5,0.8,0.6666666666666666,0.8,0.7272727272727273
sasha_blouse,5,0.6,0.75,0.6,0.6666666666666666
satake_minako,5,0.8,0.8,0.8,0.8
sakurakoji_kinako,5,0.6,1.0,0.6,0.75
sakurauchi_riko,5,0.8,0.8,0.8,0.8
sanageyama_uzu,5,0.6,0.42857142857142855,0.6,0.5
sand_cat_(kemono_friends),5,1.0,0.7142857142857143,1.0,0.8333333333333334
sanji_(one_piece),5,0.2,0.3333333333333333,0.2,0.25
sanya_v._litvyak,5,1.0,0.7142857142857143,1.0,0.8333333333333334
sanzen'in_nagi,5,1.0,0.625,1.0,0.7692307692307693
sakura_chiyono_o_(umamusume),5,1.0,1.0,1.0,1.0
sakura_kyoko,5,1.0,1.0,1.0,1.0
sakura_laurel_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
sakuragi_hanamichi,5,0.4,0.6666666666666666,0.4,0.5
sakuragi_mano,5,1.0,0.7142857142857143,1.0,0.8333333333333334
sakurai_momoka,5,1.0,0.625,1.0,0.7692307692307693
sakurajima_mai,5,0.6,0.75,0.6,0.6666666666666666
sakaguchi_karina,5,1.0,1.0,1.0,1.0
sakaki_yuya,5,1.0,0.8333333333333334,1.0,0.9090909090909091
sakamoto_mio,5,0.8,0.8,0.8,0.8
sakata_gintoki,5,0.8,0.36363636363636365,0.8,0.5
saki_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
sakuma_mayu,5,0.6,1.0,0.6,0.75
sakura_chiyo,5,1.0,0.7142857142857143,1.0,0.8333333333333334
serval_(kemono_friends),5,0.6,1.0,0.6,0.75
sesshoumaru,5,0.6,0.75,0.6,0.6666666666666666
sessyoin_kiara,5,0.8,0.8,0.8,0.8
shana,5,0.8,0.6666666666666666,0.8,0.7272727272727273
shanks_(one_piece),5,0.8,1.0,0.8,0.8888888888888888
senjougahara_hitagi,5,0.6,0.375,0.6,0.46153846153846156
senshi_(dungeon_meshi),5,0.6,0.75,0.6,0.6666666666666666
sento_isuzu,5,1.0,1.0,1.0,1.0
serena_(pokemon),5,0.8,0.6666666666666666,0.8,0.7272727272727273
serena_(yu-gi-oh!),5,0.8,1.0,0.8,0.8888888888888888
serika_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
serina_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
serizawa_asahi,5,0.6,1.0,0.6,0.75
scathach_(fate),5,0.8,1.0,0.8,0.8888888888888888
seia_(blue_archive),5,1.0,1.0,1.0,1.0
seiun_sky_(umamusume),5,0.8,0.8,0.8,0.8
selene_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
selvaria_bles,5,0.8,0.6666666666666666,0.8,0.7272727272727273
sengoku_nadeko,5,0.6,0.5,0.6,0.5454545454545454
satanichia_kurumizawa_mcdowell,5,0.8,0.6666666666666666,0.8,0.7272727272727273
saten_ruiko,5,0.8,1.0,0.8,0.8888888888888888
satono_crown_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
satono_diamond_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
sawa_azusa,5,1.0,1.0,1.0,1.0
sawamura_spencer_eriri,5,0.6,1.0,0.6,0.75
sayo_samonji,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yuzuriha_inori,5,0.4,0.5,0.4,0.4444444444444444
z23_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
z46_(azur_lane),5,1.0,1.0,1.0,1.0
zenno_rob_roy_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
afuro_terumi,5,0.8,0.8,0.8,0.8
yuugiri_(zombie_land_saga),5,0.8,0.5714285714285714,0.8,0.6666666666666666
yuuka_(blue_archive),5,0.6,0.5,0.6,0.5454545454545454
yuuki_(sao),5,0.4,1.0,0.4,0.5714285714285714
yuzu_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
yuzuhara_konomi,5,0.6,1.0,0.6,0.75
yumemi_riamu,5,1.0,1.0,1.0,1.0
yumeno_himiko,5,0.8,1.0,0.8,0.8888888888888888
yuni_(princess_connect!),5,1.0,1.0,1.0,1.0
yuno_(hidamari_sketch),5,0.8,0.8,0.8,0.8
yunyun_(konosuba),5,1.0,0.8333333333333334,1.0,0.9090909090909091
yuri_briar,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yusa_kozue,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yuudachi_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
yuigahama_yui,5,0.6,0.6,0.6,0.6
yuki_judai,5,1.0,1.0,1.0,1.0
yuki_setsuna,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yukine_chris,5,0.6,1.0,0.6,0.75
yukinoshita_yukino,5,0.8,0.8,0.8,0.8
yukoku_kiriko,5,0.4,0.6666666666666666,0.4,0.5
aki_(girls_und_panzer),5,1.0,0.625,1.0,0.7692307692307693
akimoto_komachi,5,1.0,1.0,1.0,1.0
akiyama_mio,5,0.2,1.0,0.2,0.3333333333333333
akiyama_yukari,5,0.8,1.0,0.8,0.8888888888888888
akizuki_ritsuko,5,0.6,0.5,0.6,0.5454545454545454
akizuki_ryo,5,0.2,0.5,0.2,0.2857142857142857
ako_(blue_archive),5,0.8,0.8,0.8,0.8
akagi_(azur_lane),5,0.4,1.0,0.4,0.5714285714285714
akagi_miria,5,0.8,0.8,0.8,0.8
akamatsu_kaede,5,0.8,1.0,0.8,0.8888888888888888
akashi_(azur_lane),5,1.0,1.0,1.0,1.0
akatsuki_kirika,5,0.8,0.5714285714285714,0.8,0.6666666666666666
akaza_akari,5,0.6,1.0,0.6,0.75
aioi_yuuko,5,1.0,0.8333333333333334,1.0,0.9090909090909091
air_groove_(umamusume),5,0.8,0.8,0.8,0.8
air_shakur_(umamusume),5,0.8,0.8,0.8,0.8
aisaka_taiga,5,0.6,0.75,0.6,0.6666666666666666
aizawa_shota,5,0.8,0.8,0.8,0.8
agatsuma_zenitsu,5,0.8,1.0,0.8,0.8888888888888888
agnes_digital_(umamusume),5,0.8,0.8,0.8,0.8
agnes_tachyon_(umamusume),5,0.2,0.3333333333333333,0.2,0.25
aijou_karen,5,0.8,0.6666666666666666,0.8,0.7272727272727273
aika_granzchesta,5,0.8,0.5714285714285714,0.8,0.6666666666666666
accelerator_(toaru_majutsu_no_index),4,0.5,0.5,0.5,0.5
wien_margarete,4,1.0,0.8,1.0,0.8888888888888888
yagen_toushirou,4,0.75,1.0,0.75,0.8571428571428571
charlotte_(madoka_magica),4,0.5,0.6666666666666666,0.5,0.5714285714285714
eva_01,4,0.75,0.75,0.75,0.75
evangeline_a.k._mcdowell,4,1.0,0.6666666666666666,1.0,0.8
david_martinez,4,0.75,1.0,0.75,0.8571428571428571
denji_(chainsaw_man),4,0.25,0.25,0.25,0.25
edward_elric,4,0.25,0.5,0.25,0.3333333333333333
fukuzawa_yumi,4,0.75,0.75,0.75,0.75
elpeo_puru,4,1.0,0.8,1.0,0.8888888888888888
eugeo,4,1.0,0.8,1.0,0.8888888888888888
fate_testarossa,4,0.25,0.5,0.25,0.3333333333333333
flareon,4,0.75,1.0,0.75,0.8571428571428571
fukuda_haru,4,1.0,0.8,1.0,0.8888888888888888
silver_(pokemon),4,0.75,0.75,0.75,0.75
nijimura_okuyasu,4,0.25,0.3333333333333333,0.25,0.2857142857142857
nitocris_(fate),4,1.0,0.8,1.0,0.8888888888888888
nonna_(girls_und_panzer),4,0.75,0.75,0.75,0.75
oribe_yasuna,4,1.0,0.8,1.0,0.8888888888888888
shirayuki_hime,4,0.75,1.0,0.75,0.8571428571428571
shirley_fenette,4,1.0,0.5,1.0,0.6666666666666666
shuu_(inazuma_eleven),4,0.5,0.6666666666666666,0.5,0.5714285714285714
nyaan_(gundam_gquuuuuux),4,1.0,1.0,1.0,1.0
okabe_rintarou,4,1.0,0.5714285714285714,1.0,0.7272727272727273
prussia_(hetalia),4,0.75,1.0,0.75,0.8571428571428571
owari_akane,4,1.0,0.8,1.0,0.8888888888888888
united_kingdom_(hetalia),4,1.0,1.0,1.0,1.0
uzaki_tsuki,4,1.0,0.5714285714285714,1.0,0.7272727272727273
funami_yui,4,0.75,1.0,0.75,0.8571428571428571
furutani_himawari,4,1.0,1.0,1.0,1.0
fuwa_kokone,4,1.0,0.8,1.0,0.8888888888888888
hakuryuu_(inazuma_eleven),4,1.0,0.8,1.0,0.8888888888888888
hange_zoe,4,0.75,0.75,0.75,0.75
hayakawa_tazuna,4,0.75,0.42857142857142855,0.75,0.5454545454545454
higashikata_josuke,4,0.5,0.5,0.5,0.5
higashikata_josuke_(jojolion),4,1.0,0.8,1.0,0.8888888888888888
higurashi_kagome,4,0.5,0.6666666666666666,0.5,0.5714285714285714
green_(pokemon),4,0.5,1.0,0.5,0.6666666666666666
guido_mista,4,0.5,0.5,0.5,0.5
gyro_zeppeli,4,0.5,0.6666666666666666,0.5,0.5714285714285714
himesaka_noa,4,0.75,0.75,0.75,0.75
hino_rei,4,0.5,0.6666666666666666,0.5,0.5714285714285714
hiro_(darling_in_the_franxx),4,0.75,0.75,0.75,0.75
harukawa_maki,4,0.5,0.5,0.5,0.5
mikisugi_aikurou,4,0.75,0.75,0.75,0.75
misaka_worst,4,0.75,1.0,0.75,0.8571428571428571
misumi_nagisa,4,1.0,0.8,1.0,0.8888888888888888
miyako_(hidamari_sketch),4,0.5,1.0,0.5,0.6666666666666666
morgan_le_fay_(fate),4,1.0,0.8,1.0,0.8888888888888888
murano_sayaka,4,0.5,1.0,0.5,0.6666666666666666
muto_yugi,4,0.25,1.0,0.25,0.4
nagomi_yui,4,1.0,1.0,1.0,1.0
northern_white-faced_owl_(kemono_friends),4,0.75,0.75,0.75,0.75
narancia_ghirga,4,1.0,0.6666666666666666,1.0,0.8
momose_ginko,4,0.5,0.6666666666666666,0.5,0.5714285714285714
tsukino_usagi,4,0.25,0.5,0.25,0.3333333333333333
hiiragi_utena,4,0.75,0.75,0.75,0.75
ichihara_nina,4,1.0,0.8,1.0,0.8888888888888888
inda_karane,4,1.0,1.0,1.0,1.0
hishikawa_rikka,4,0.5,0.6666666666666666,0.5,0.5714285714285714
honebami_toushirou,4,0.75,0.42857142857142855,0.75,0.5454545454545454
hoshino_aquamarine,4,0.5,0.5,0.5,0.5
hoshizora_miyuki,4,0.5,1.0,0.5,0.6666666666666666
kaban_(kemono_friends),4,0.5,1.0,0.5,0.6666666666666666
inukai_komugi,4,0.75,1.0,0.75,0.8571428571428571
isobe_noriko,4,1.0,0.8,1.0,0.8888888888888888
isuzu_hana,4,1.0,0.8,1.0,0.8888888888888888
itadori_yuuji,4,0.0,0.0,0.0,0.0
izayoi_aki,4,0.75,1.0,0.75,0.8571428571428571
jean_bart_(azur_lane),4,1.0,1.0,1.0,1.0
johnny_joestar,4,1.0,0.8,1.0,0.8888888888888888
jolteon,4,1.0,1.0,1.0,1.0
jonathan_joestar,4,0.5,0.6666666666666666,0.5,0.5714285714285714
takao_(azur_lane),4,0.25,0.5,0.25,0.3333333333333333
kotozume_yukari,4,1.0,0.6666666666666666,1.0,0.8
kuga_natsuki,4,1.0,1.0,1.0,1.0
kuroki_tomoko,4,0.5,1.0,0.5,0.6666666666666666
laios_touden,4,1.0,0.8,1.0,0.8888888888888888
latias,4,0.75,0.42857142857142855,0.75,0.5454545454545454
leone_abbacchio,4,1.0,0.8,1.0,0.8888888888888888
li_syaoran,4,1.0,0.8,1.0,0.8888888888888888
suzi_q,4,1.0,1.0,1.0,1.0
suzuki_jun,4,1.0,1.0,1.0,1.0
tachikawa_mimi,4,1.0,0.6666666666666666,1.0,0.8
may_(pokemon),4,0.75,1.0,0.75,0.8571428571428571
lisbeth_(sao),4,1.0,0.5714285714285714,1.0,0.7272727272727273
lunamaria_hawke,4,0.75,0.75,0.75,0.75
lyra_(pokemon),4,0.75,1.0,0.75,0.8571428571428571
minami_kana,4,1.0,0.8,1.0,0.8888888888888888
minami_rena,4,1.0,1.0,1.0,1.0
minazuki_karen,4,1.0,0.5,1.0,0.6666666666666666
minna-dietlinde_wilcke,4,0.75,0.6,0.75,0.6666666666666666
matsukaze_tenma,4,0.75,0.75,0.75,0.75
togawa_sakiko,4,0.25,1.0,0.25,0.4
kaiou_michiru,4,1.0,0.8,1.0,0.8888888888888888
tamura_yuri,4,0.75,1.0,0.75,0.8571428571428571
kirishima_eijiro,4,0.5,0.5,0.5,0.5
knight_gundam,4,1.0,1.0,1.0,1.0
kobayashi_(maidragon),4,1.0,0.8,1.0,0.8888888888888888
koito_otonoshin,4,1.0,0.5714285714285714,1.0,0.7272727272727273
komaeda_nagito,4,0.5,1.0,0.5,0.6666666666666666
yoneme_mei,4,1.0,0.8,1.0,0.8888888888888888
yoshida_hirofumi,4,1.0,1.0,1.0,1.0
yui_(sao),4,0.75,0.5,0.75,0.6
zeta_gundam_(mobile_suit),4,0.75,1.0,0.75,0.8571428571428571
amagi_(azur_lane),4,0.5,0.4,0.5,0.4444444444444444
cagalli_yula_athha,4,0.75,0.5,0.75,0.6
asseylum_vers_allusia,4,0.75,0.75,0.75,0.75
bianca_(pokemon),4,1.0,0.6666666666666666,1.0,0.8
clara_(girls_und_panzer),4,1.0,1.0,1.0,1.0
common_dolphin_(kemono_friends),4,1.0,0.6666666666666666,1.0,0.8
bremerton_(azur_lane),4,0.5,1.0,0.5,0.6666666666666666
